Time	E	M	I	FracRemaining
3356.6	3.77627e-05	3.53107e-06	1.77008e-08	4.13115e-05
3356.8	3.77624e-05	3.52785e-06	1.76846e-08	4.13079e-05
3357	3.77621e-05	3.52463e-06	1.76684e-08	4.13044e-05
3357.2	3.77618e-05	3.52141e-06	1.76523e-08	4.13008e-05
3357.4	3.77615e-05	3.5182e-06	1.76362e-08	4.12973e-05
3357.6	3.77611e-05	3.51499e-06	1.76201e-08	4.12938e-05
3357.8	3.77608e-05	3.51179e-06	1.7604e-08	4.12902e-05
3358	3.77605e-05	3.50858e-06	1.7588e-08	4.12867e-05
3358.2	3.77602e-05	3.50538e-06	1.75719e-08	4.12832e-05
3358.4	3.77599e-05	3.50219e-06	1.75559e-08	4.12797e-05
3358.6	3.77596e-05	3.49899e-06	1.75399e-08	4.12761e-05
3358.8	3.77593e-05	3.4958e-06	1.75239e-08	4.12726e-05
3359	3.7759e-05	3.49262e-06	1.75079e-08	4.12691e-05
3359.2	3.77587e-05	3.48943e-06	1.74919e-08	4.12656e-05
3359.4	3.77584e-05	3.48625e-06	1.7476e-08	4.12621e-05
3359.6	3.77581e-05	3.48308e-06	1.74601e-08	4.12586e-05
3359.8	3.77577e-05	3.4799e-06	1.74441e-08	4.12551e-05
3360	3.77574e-05	3.47673e-06	1.74282e-08	4.12516e-05
3360.2	3.77571e-05	3.47356e-06	1.74123e-08	4.12481e-05
3360.4	3.77568e-05	3.4704e-06	1.73965e-08	4.12446e-05
3360.6	3.77565e-05	3.46724e-06	1.73806e-08	4.12411e-05
3360.8	3.77562e-05	3.46408e-06	1.73648e-08	4.12376e-05
3361	3.77559e-05	3.46093e-06	1.7349e-08	4.12342e-05
3361.2	3.77556e-05	3.45777e-06	1.73332e-08	4.12307e-05
3361.4	3.77553e-05	3.45463e-06	1.73174e-08	4.12272e-05
3361.6	3.7755e-05	3.45148e-06	1.73016e-08	4.12237e-05
3361.8	3.77547e-05	3.44834e-06	1.72858e-08	4.12203e-05
3362	3.77543e-05	3.4452e-06	1.72701e-08	4.12168e-05
3362.2	3.7754e-05	3.44206e-06	1.72544e-08	4.12134e-05
3362.4	3.77537e-05	3.43893e-06	1.72387e-08	4.12099e-05
3362.6	3.77534e-05	3.4358e-06	1.7223e-08	4.12064e-05
3362.8	3.77531e-05	3.43267e-06	1.72073e-08	4.1203e-05
3363	3.77528e-05	3.42955e-06	1.71916e-08	4.11995e-05
3363.2	3.77525e-05	3.42643e-06	1.7176e-08	4.11961e-05
3363.4	3.77522e-05	3.42331e-06	1.71603e-08	4.11927e-05
3363.6	3.77519e-05	3.4202e-06	1.71447e-08	4.11892e-05
3363.8	3.77516e-05	3.41709e-06	1.71291e-08	4.11858e-05
3364	3.77513e-05	3.41398e-06	1.71135e-08	4.11823e-05
3364.2	3.77509e-05	3.41088e-06	1.7098e-08	4.11789e-05
3364.4	3.77506e-05	3.40777e-06	1.70824e-08	4.11755e-05
3364.6	3.77503e-05	3.40468e-06	1.70669e-08	4.11721e-05
3364.8	3.775e-05	3.40158e-06	1.70513e-08	4.11686e-05
3365	3.77497e-05	3.39849e-06	1.70358e-08	4.11652e-05
3365.2	3.77494e-05	3.3954e-06	1.70203e-08	4.11618e-05
3365.4	3.77491e-05	3.39231e-06	1.70049e-08	4.11584e-05
3365.6	3.77488e-05	3.38923e-06	1.69894e-08	4.1155e-05
3365.8	3.77485e-05	3.38615e-06	1.6974e-08	4.11516e-05
3366	3.77482e-05	3.38307e-06	1.69585e-08	4.11482e-05
3366.2	3.77478e-05	3.38e-06	1.69431e-08	4.11448e-05
3366.4	3.77475e-05	3.37693e-06	1.69277e-08	4.11414e-05
3366.6	3.77472e-05	3.37386e-06	1.69123e-08	4.1138e-05
3366.8	3.77469e-05	3.3708e-06	1.6897e-08	4.11346e-05
3367	3.77466e-05	3.36774e-06	1.68816e-08	4.11312e-05
3367.2	3.77463e-05	3.36468e-06	1.68663e-08	4.11278e-05
3367.4	3.7746e-05	3.36162e-06	1.6851e-08	4.11245e-05
3367.6	3.77457e-05	3.35857e-06	1.68356e-08	4.11211e-05
3367.8	3.77454e-05	3.35552e-06	1.68204e-08	4.11177e-05
3368	3.77451e-05	3.35248e-06	1.68051e-08	4.11143e-05
3368.2	3.77448e-05	3.34943e-06	1.67898e-08	4.1111e-05
3368.4	3.77444e-05	3.34639e-06	1.67746e-08	4.11076e-05
3368.6	3.77441e-05	3.34336e-06	1.67593e-08	4.11043e-05
3368.8	3.77438e-05	3.34032e-06	1.67441e-08	4.11009e-05
3369	3.77435e-05	3.33729e-06	1.67289e-08	4.10975e-05
3369.2	3.77432e-05	3.33427e-06	1.67137e-08	4.10942e-05
3369.4	3.77429e-05	3.33124e-06	1.66986e-08	4.10908e-05
3369.6	3.77426e-05	3.32822e-06	1.66834e-08	4.10875e-05
3369.8	3.77423e-05	3.3252e-06	1.66683e-08	4.10841e-05
3370	3.7742e-05	3.32219e-06	1.66532e-08	4.10808e-05
3370.2	3.77417e-05	3.31917e-06	1.66381e-08	4.10775e-05
3370.4	3.77413e-05	3.31616e-06	1.6623e-08	4.10741e-05
3370.6	3.7741e-05	3.31316e-06	1.66079e-08	4.10708e-05
3370.8	3.77407e-05	3.31015e-06	1.65928e-08	4.10675e-05
3371	3.77404e-05	3.30715e-06	1.65778e-08	4.10641e-05
3371.2	3.77401e-05	3.30416e-06	1.65627e-08	4.10608e-05
3371.4	3.77398e-05	3.30116e-06	1.65477e-08	4.10575e-05
3371.6	3.77395e-05	3.29817e-06	1.65327e-08	4.10542e-05
3371.8	3.77392e-05	3.29518e-06	1.65177e-08	4.10509e-05
3372	3.77389e-05	3.2922e-06	1.65028e-08	4.10476e-05
3372.2	3.77386e-05	3.28922e-06	1.64878e-08	4.10443e-05
3372.4	3.77382e-05	3.28624e-06	1.64729e-08	4.1041e-05
3372.6	3.77379e-05	3.28326e-06	1.64579e-08	4.10377e-05
3372.8	3.77376e-05	3.28029e-06	1.6443e-08	4.10344e-05
3373	3.77373e-05	3.27732e-06	1.64281e-08	4.10311e-05
3373.2	3.7737e-05	3.27435e-06	1.64133e-08	4.10278e-05
3373.4	3.77367e-05	3.27138e-06	1.63984e-08	4.10245e-05
3373.6	3.77364e-05	3.26842e-06	1.63835e-08	4.10212e-05
3373.8	3.77361e-05	3.26546e-06	1.63687e-08	4.10179e-05
3374	3.77358e-05	3.26251e-06	1.63539e-08	4.10146e-05
3374.2	3.77355e-05	3.25956e-06	1.63391e-08	4.10114e-05
3374.4	3.77351e-05	3.25661e-06	1.63243e-08	4.10081e-05
3374.6	3.77348e-05	3.25366e-06	1.63095e-08	4.10048e-05
3374.8	3.77345e-05	3.25072e-06	1.62947e-08	4.10015e-05
3375	3.77342e-05	3.24778e-06	1.628e-08	4.09983e-05
3375.2	3.77339e-05	3.24484e-06	1.62653e-08	4.0995e-05
3375.4	3.77336e-05	3.2419e-06	1.62505e-08	4.09918e-05
3375.6	3.77333e-05	3.23897e-06	1.62358e-08	4.09885e-05
3375.8	3.7733e-05	3.23604e-06	1.62211e-08	4.09852e-05
3376	3.77327e-05	3.23312e-06	1.62065e-08	4.0982e-05
3376.2	3.77324e-05	3.23019e-06	1.61918e-08	4.09787e-05
3376.4	3.7732e-05	3.22727e-06	1.61772e-08	4.09755e-05
3376.6	3.77317e-05	3.22436e-06	1.61625e-08	4.09723e-05
3376.8	3.77314e-05	3.22144e-06	1.61479e-08	4.0969e-05
3377	3.77311e-05	3.21853e-06	1.61333e-08	4.09658e-05
3377.2	3.77308e-05	3.21562e-06	1.61187e-08	4.09625e-05
3377.4	3.77305e-05	3.21272e-06	1.61042e-08	4.09593e-05
3377.6	3.77302e-05	3.20982e-06	1.60896e-08	4.09561e-05
3377.8	3.77299e-05	3.20692e-06	1.60751e-08	4.09529e-05
3378	3.77296e-05	3.20402e-06	1.60605e-08	4.09496e-05
3378.2	3.77293e-05	3.20113e-06	1.6046e-08	4.09464e-05
3378.4	3.77289e-05	3.19823e-06	1.60315e-08	4.09432e-05
3378.6	3.77286e-05	3.19535e-06	1.6017e-08	4.094e-05
3378.8	3.77283e-05	3.19246e-06	1.60026e-08	4.09368e-05
3379	3.7728e-05	3.18958e-06	1.59881e-08	4.09336e-05
3379.2	3.77277e-05	3.1867e-06	1.59737e-08	4.09304e-05
3379.4	3.77274e-05	3.18382e-06	1.59593e-08	4.09272e-05
3379.6	3.77271e-05	3.18095e-06	1.59448e-08	4.0924e-05
3379.8	3.77268e-05	3.17808e-06	1.59304e-08	4.09208e-05
3380	3.77265e-05	3.17521e-06	1.59161e-08	4.09176e-05
3380.2	3.77262e-05	3.17235e-06	1.59017e-08	4.09144e-05
3380.4	3.77258e-05	3.16949e-06	1.58873e-08	4.09112e-05
3380.6	3.77255e-05	3.16663e-06	1.5873e-08	4.0908e-05
3380.8	3.77252e-05	3.16377e-06	1.58587e-08	4.09048e-05
3381	3.77249e-05	3.16092e-06	1.58444e-08	4.09017e-05
3381.2	3.77246e-05	3.15807e-06	1.58301e-08	4.08985e-05
3381.4	3.77243e-05	3.15522e-06	1.58158e-08	4.08953e-05
3381.6	3.7724e-05	3.15237e-06	1.58015e-08	4.08922e-05
3381.8	3.77237e-05	3.14953e-06	1.57873e-08	4.0889e-05
3382	3.77234e-05	3.14669e-06	1.5773e-08	4.08858e-05
3382.2	3.7723e-05	3.14386e-06	1.57588e-08	4.08827e-05
3382.4	3.77227e-05	3.14102e-06	1.57446e-08	4.08795e-05
3382.6	3.77224e-05	3.13819e-06	1.57304e-08	4.08763e-05
3382.8	3.77221e-05	3.13537e-06	1.57162e-08	4.08732e-05
3383	3.77218e-05	3.13254e-06	1.57021e-08	4.087e-05
3383.2	3.77215e-05	3.12972e-06	1.56879e-08	4.08669e-05
3383.4	3.77212e-05	3.1269e-06	1.56738e-08	4.08638e-05
3383.6	3.77209e-05	3.12408e-06	1.56596e-08	4.08606e-05
3383.8	3.77206e-05	3.12127e-06	1.56455e-08	4.08575e-05
3384	3.77203e-05	3.11846e-06	1.56314e-08	4.08543e-05
3384.2	3.77199e-05	3.11565e-06	1.56174e-08	4.08512e-05
3384.4	3.77196e-05	3.11285e-06	1.56033e-08	4.08481e-05
3384.6	3.77193e-05	3.11004e-06	1.55892e-08	4.0845e-05
3384.8	3.7719e-05	3.10724e-06	1.55752e-08	4.08418e-05
3385	3.77187e-05	3.10445e-06	1.55612e-08	4.08387e-05
3385.2	3.77184e-05	3.10165e-06	1.55472e-08	4.08356e-05
3385.4	3.77181e-05	3.09886e-06	1.55332e-08	4.08325e-05
3385.6	3.77178e-05	3.09607e-06	1.55192e-08	4.08294e-05
3385.8	3.77175e-05	3.09329e-06	1.55052e-08	4.08263e-05
3386	3.77171e-05	3.09051e-06	1.54913e-08	4.08231e-05
3386.2	3.77168e-05	3.08773e-06	1.54773e-08	4.082e-05
3386.4	3.77165e-05	3.08495e-06	1.54634e-08	4.08169e-05
3386.6	3.77162e-05	3.08218e-06	1.54495e-08	4.08138e-05
3386.8	3.77159e-05	3.0794e-06	1.54356e-08	4.08107e-05
3387	3.77156e-05	3.07664e-06	1.54217e-08	4.08076e-05
3387.2	3.77153e-05	3.07387e-06	1.54078e-08	4.08046e-05
3387.4	3.7715e-05	3.07111e-06	1.5394e-08	4.08015e-05
3387.6	3.77147e-05	3.06835e-06	1.53801e-08	4.07984e-05
3387.8	3.77143e-05	3.06559e-06	1.53663e-08	4.07953e-05
3388	3.7714e-05	3.06283e-06	1.53525e-08	4.07922e-05
3388.2	3.77137e-05	3.06008e-06	1.53387e-08	4.07891e-05
3388.4	3.77134e-05	3.05733e-06	1.53249e-08	4.07861e-05
3388.6	3.77131e-05	3.05459e-06	1.53111e-08	4.0783e-05
3388.8	3.77128e-05	3.05184e-06	1.52973e-08	4.07799e-05
3389	3.77125e-05	3.0491e-06	1.52836e-08	4.07769e-05
3389.2	3.77122e-05	3.04636e-06	1.52699e-08	4.07738e-05
3389.4	3.77119e-05	3.04363e-06	1.52562e-08	4.07707e-05
3389.6	3.77116e-05	3.0409e-06	1.52424e-08	4.07677e-05
3389.8	3.77112e-05	3.03817e-06	1.52288e-08	4.07646e-05
3390	3.77109e-05	3.03544e-06	1.52151e-08	4.07616e-05
3390.2	3.77106e-05	3.03271e-06	1.52014e-08	4.07585e-05
3390.4	3.77103e-05	3.02999e-06	1.51878e-08	4.07555e-05
3390.6	3.771e-05	3.02727e-06	1.51741e-08	4.07524e-05
3390.8	3.77097e-05	3.02456e-06	1.51605e-08	4.07494e-05
3391	3.77094e-05	3.02184e-06	1.51469e-08	4.07464e-05
3391.2	3.77091e-05	3.01913e-06	1.51333e-08	4.07433e-05
3391.4	3.77088e-05	3.01642e-06	1.51197e-08	4.07403e-05
3391.6	3.77084e-05	3.01372e-06	1.51062e-08	4.07373e-05
3391.8	3.77081e-05	3.01102e-06	1.50926e-08	4.07342e-05
3392	3.77078e-05	3.00832e-06	1.50791e-08	4.07312e-05
3392.2	3.77075e-05	3.00562e-06	1.50655e-08	4.07282e-05
3392.4	3.77072e-05	3.00292e-06	1.5052e-08	4.07252e-05
3392.6	3.77069e-05	3.00023e-06	1.50385e-08	4.07222e-05
3392.8	3.77066e-05	2.99754e-06	1.5025e-08	4.07191e-05
3393	3.77063e-05	2.99486e-06	1.50116e-08	4.07161e-05
3393.2	3.7706e-05	2.99217e-06	1.49981e-08	4.07131e-05
3393.4	3.77056e-05	2.98949e-06	1.49847e-08	4.07101e-05
3393.6	3.77053e-05	2.98681e-06	1.49712e-08	4.07071e-05
3393.8	3.7705e-05	2.98414e-06	1.49578e-08	4.07041e-05
3394	3.77047e-05	2.98146e-06	1.49444e-08	4.07011e-05
3394.2	3.77044e-05	2.97879e-06	1.4931e-08	4.06981e-05
3394.4	3.77041e-05	2.97613e-06	1.49176e-08	4.06951e-05
3394.6	3.77038e-05	2.97346e-06	1.49043e-08	4.06921e-05
3394.8	3.77035e-05	2.9708e-06	1.48909e-08	4.06892e-05
3395	3.77032e-05	2.96814e-06	1.48776e-08	4.06862e-05
3395.2	3.77028e-05	2.96548e-06	1.48642e-08	4.06832e-05
3395.4	3.77025e-05	2.96283e-06	1.48509e-08	4.06802e-05
3395.6	3.77022e-05	2.96018e-06	1.48376e-08	4.06772e-05
3395.8	3.77019e-05	2.95753e-06	1.48243e-08	4.06743e-05
3396	3.77016e-05	2.95488e-06	1.48111e-08	4.06713e-05
3396.2	3.77013e-05	2.95224e-06	1.47978e-08	4.06683e-05
3396.4	3.7701e-05	2.9496e-06	1.47846e-08	4.06654e-05
3396.6	3.77007e-05	2.94696e-06	1.47713e-08	4.06624e-05
3396.8	3.77004e-05	2.94432e-06	1.47581e-08	4.06594e-05
3397	3.77e-05	2.94169e-06	1.47449e-08	4.06565e-05
3397.2	3.76997e-05	2.93906e-06	1.47317e-08	4.06535e-05
3397.4	3.76994e-05	2.93643e-06	1.47185e-08	4.06506e-05
3397.6	3.76991e-05	2.93381e-06	1.47054e-08	4.06476e-05
3397.8	3.76988e-05	2.93118e-06	1.46922e-08	4.06447e-05
3398	3.76985e-05	2.92856e-06	1.46791e-08	4.06417e-05
3398.2	3.76982e-05	2.92595e-06	1.4666e-08	4.06388e-05
3398.4	3.76979e-05	2.92333e-06	1.46529e-08	4.06358e-05
3398.6	3.76975e-05	2.92072e-06	1.46398e-08	4.06329e-05
3398.8	3.76972e-05	2.91811e-06	1.46267e-08	4.063e-05
3399	3.76969e-05	2.91551e-06	1.46136e-08	4.0627e-05
3399.2	3.76966e-05	2.9129e-06	1.46005e-08	4.06241e-05
3399.4	3.76963e-05	2.9103e-06	1.45875e-08	4.06212e-05
3399.6	3.7696e-05	2.9077e-06	1.45745e-08	4.06183e-05
3399.8	3.76957e-05	2.9051e-06	1.45614e-08	4.06153e-05
3400	3.76954e-05	2.90251e-06	1.45484e-08	4.06124e-05
3400.2	3.76951e-05	2.89992e-06	1.45354e-08	4.06095e-05
3400.4	3.76947e-05	2.89733e-06	1.45225e-08	4.06066e-05
3400.6	3.76944e-05	2.89475e-06	1.45095e-08	4.06037e-05
3400.8	3.76941e-05	2.89216e-06	1.44965e-08	4.06008e-05
3401	3.76938e-05	2.88958e-06	1.44836e-08	4.05979e-05
3401.2	3.76935e-05	2.887e-06	1.44707e-08	4.0595e-05
3401.4	3.76932e-05	2.88443e-06	1.44577e-08	4.05921e-05
3401.6	3.76929e-05	2.88186e-06	1.44448e-08	4.05892e-05
3401.8	3.76926e-05	2.87928e-06	1.44319e-08	4.05863e-05
3402	3.76923e-05	2.87672e-06	1.44191e-08	4.05834e-05
3402.2	3.76919e-05	2.87415e-06	1.44062e-08	4.05805e-05
3402.4	3.76916e-05	2.87159e-06	1.43934e-08	4.05776e-05
3402.6	3.76913e-05	2.86903e-06	1.43805e-08	4.05747e-05
3402.8	3.7691e-05	2.86647e-06	1.43677e-08	4.05718e-05
3403	3.76907e-05	2.86392e-06	1.43549e-08	4.0569e-05
3403.2	3.76904e-05	2.86136e-06	1.43421e-08	4.05661e-05
3403.4	3.76901e-05	2.85882e-06	1.43293e-08	4.05632e-05
3403.6	3.76898e-05	2.85627e-06	1.43165e-08	4.05603e-05
3403.8	3.76894e-05	2.85372e-06	1.43038e-08	4.05575e-05
3404	3.76891e-05	2.85118e-06	1.4291e-08	4.05546e-05
3404.2	3.76888e-05	2.84864e-06	1.42783e-08	4.05517e-05
3404.4	3.76885e-05	2.8461e-06	1.42655e-08	4.05489e-05
3404.6	3.76882e-05	2.84357e-06	1.42528e-08	4.0546e-05
3404.8	3.76879e-05	2.84104e-06	1.42401e-08	4.05432e-05
3405	3.76876e-05	2.83851e-06	1.42275e-08	4.05403e-05
3405.2	3.76873e-05	2.83598e-06	1.42148e-08	4.05375e-05
3405.4	3.7687e-05	2.83346e-06	1.42021e-08	4.05346e-05
3405.6	3.76866e-05	2.83094e-06	1.41895e-08	4.05318e-05
3405.8	3.76863e-05	2.82842e-06	1.41768e-08	4.05289e-05
3406	3.7686e-05	2.8259e-06	1.41642e-08	4.05261e-05
3406.2	3.76857e-05	2.82339e-06	1.41516e-08	4.05232e-05
3406.4	3.76854e-05	2.82087e-06	1.4139e-08	4.05204e-05
3406.6	3.76851e-05	2.81837e-06	1.41264e-08	4.05176e-05
3406.8	3.76848e-05	2.81586e-06	1.41139e-08	4.05147e-05
3407	3.76845e-05	2.81336e-06	1.41013e-08	4.05119e-05
3407.2	3.76841e-05	2.81085e-06	1.40888e-08	4.05091e-05
3407.4	3.76838e-05	2.80835e-06	1.40762e-08	4.05063e-05
3407.6	3.76835e-05	2.80586e-06	1.40637e-08	4.05034e-05
3407.8	3.76832e-05	2.80336e-06	1.40512e-08	4.05006e-05
3408	3.76829e-05	2.80087e-06	1.40387e-08	4.04978e-05
3408.2	3.76826e-05	2.79838e-06	1.40262e-08	4.0495e-05
3408.4	3.76823e-05	2.7959e-06	1.40137e-08	4.04922e-05
3408.6	3.7682e-05	2.79341e-06	1.40013e-08	4.04894e-05
3408.8	3.76817e-05	2.79093e-06	1.39888e-08	4.04866e-05
3409	3.76813e-05	2.78845e-06	1.39764e-08	4.04838e-05
3409.2	3.7681e-05	2.78598e-06	1.3964e-08	4.0481e-05
3409.4	3.76807e-05	2.7835e-06	1.39516e-08	4.04782e-05
3409.6	3.76804e-05	2.78103e-06	1.39392e-08	4.04754e-05
3409.8	3.76801e-05	2.77856e-06	1.39268e-08	4.04726e-05
3410	3.76798e-05	2.77609e-06	1.39144e-08	4.04698e-05
3410.2	3.76795e-05	2.77363e-06	1.39021e-08	4.0467e-05
3410.4	3.76792e-05	2.77117e-06	1.38897e-08	4.04642e-05
3410.6	3.76788e-05	2.76871e-06	1.38774e-08	4.04614e-05
3410.8	3.76785e-05	2.76625e-06	1.38651e-08	4.04587e-05
3411	3.76782e-05	2.7638e-06	1.38528e-08	4.04559e-05
3411.2	3.76779e-05	2.76135e-06	1.38405e-08	4.04531e-05
3411.4	3.76776e-05	2.7589e-06	1.38282e-08	4.04503e-05
3411.6	3.76773e-05	2.75645e-06	1.38159e-08	4.04476e-05
3411.8	3.7677e-05	2.75401e-06	1.38037e-08	4.04448e-05
3412	3.76767e-05	2.75156e-06	1.37914e-08	4.0442e-05
3412.2	3.76764e-05	2.74913e-06	1.37792e-08	4.04393e-05
3412.4	3.7676e-05	2.74669e-06	1.3767e-08	4.04365e-05
3412.6	3.76757e-05	2.74425e-06	1.37547e-08	4.04337e-05
3412.8	3.76754e-05	2.74182e-06	1.37425e-08	4.0431e-05
3413	3.76751e-05	2.73939e-06	1.37304e-08	4.04282e-05
3413.2	3.76748e-05	2.73696e-06	1.37182e-08	4.04255e-05
3413.4	3.76745e-05	2.73454e-06	1.3706e-08	4.04227e-05
3413.6	3.76742e-05	2.73212e-06	1.36939e-08	4.042e-05
3413.8	3.76739e-05	2.7297e-06	1.36817e-08	4.04172e-05
3414	3.76735e-05	2.72728e-06	1.36696e-08	4.04145e-05
3414.2	3.76732e-05	2.72486e-06	1.36575e-08	4.04118e-05
3414.4	3.76729e-05	2.72245e-06	1.36454e-08	4.0409e-05
3414.6	3.76726e-05	2.72004e-06	1.36333e-08	4.04063e-05
3414.8	3.76723e-05	2.71763e-06	1.36212e-08	4.04035e-05
3415	3.7672e-05	2.71523e-06	1.36092e-08	4.04008e-05
3415.2	3.76717e-05	2.71283e-06	1.35971e-08	4.03981e-05
3415.4	3.76714e-05	2.71042e-06	1.35851e-08	4.03954e-05
3415.6	3.7671e-05	2.70803e-06	1.35731e-08	4.03926e-05
3415.8	3.76707e-05	2.70563e-06	1.3561e-08	4.03899e-05
3416	3.76704e-05	2.70324e-06	1.3549e-08	4.03872e-05
3416.2	3.76701e-05	2.70085e-06	1.35371e-08	4.03845e-05
3416.4	3.76698e-05	2.69846e-06	1.35251e-08	4.03818e-05
3416.6	3.76695e-05	2.69607e-06	1.35131e-08	4.03791e-05
3416.8	3.76692e-05	2.69369e-06	1.35012e-08	4.03764e-05
3417	3.76689e-05	2.69131e-06	1.34892e-08	4.03737e-05
3417.2	3.76685e-05	2.68893e-06	1.34773e-08	4.0371e-05
3417.4	3.76682e-05	2.68655e-06	1.34654e-08	4.03683e-05
3417.6	3.76679e-05	2.68418e-06	1.34535e-08	4.03656e-05
3417.8	3.76676e-05	2.6818e-06	1.34416e-08	4.03629e-05
3418	3.76673e-05	2.67944e-06	1.34297e-08	4.03602e-05
3418.2	3.7667e-05	2.67707e-06	1.34178e-08	4.03575e-05
3418.4	3.76667e-05	2.6747e-06	1.34059e-08	4.03548e-05
3418.6	3.76664e-05	2.67234e-06	1.33941e-08	4.03521e-05
3418.8	3.7666e-05	2.66998e-06	1.33823e-08	4.03494e-05
3419	3.76657e-05	2.66762e-06	1.33704e-08	4.03467e-05
3419.2	3.76654e-05	2.66527e-06	1.33586e-08	4.0344e-05
3419.4	3.76651e-05	2.66292e-06	1.33468e-08	4.03414e-05
3419.6	3.76648e-05	2.66056e-06	1.3335e-08	4.03387e-05
3419.8	3.76645e-05	2.65822e-06	1.33233e-08	4.0336e-05
3420	3.76642e-05	2.65587e-06	1.33115e-08	4.03334e-05
3420.2	3.76639e-05	2.65353e-06	1.32997e-08	4.03307e-05
3420.4	3.76635e-05	2.65119e-06	1.3288e-08	4.0328e-05
3420.6	3.76632e-05	2.64885e-06	1.32763e-08	4.03254e-05
3420.8	3.76629e-05	2.64651e-06	1.32646e-08	4.03227e-05
3421	3.76626e-05	2.64418e-06	1.32528e-08	4.032e-05
3421.2	3.76623e-05	2.64185e-06	1.32412e-08	4.03174e-05
3421.4	3.7662e-05	2.63952e-06	1.32295e-08	4.03147e-05
3421.6	3.76617e-05	2.63719e-06	1.32178e-08	4.03121e-05
3421.8	3.76614e-05	2.63486e-06	1.32061e-08	4.03094e-05
3422	3.7661e-05	2.63254e-06	1.31945e-08	4.03068e-05
3422.2	3.76607e-05	2.63022e-06	1.31829e-08	4.03041e-05
3422.4	3.76604e-05	2.6279e-06	1.31712e-08	4.03015e-05
3422.6	3.76601e-05	2.62559e-06	1.31596e-08	4.02989e-05
3422.8	3.76598e-05	2.62328e-06	1.3148e-08	4.02962e-05
3423	3.76595e-05	2.62097e-06	1.31364e-08	4.02936e-05
3423.2	3.76592e-05	2.61866e-06	1.31249e-08	4.0291e-05
3423.4	3.76589e-05	2.61635e-06	1.31133e-08	4.02883e-05
3423.6	3.76585e-05	2.61405e-06	1.31017e-08	4.02857e-05
3423.8	3.76582e-05	2.61175e-06	1.30902e-08	4.02831e-05
3424	3.76579e-05	2.60945e-06	1.30787e-08	4.02804e-05
3424.2	3.76576e-05	2.60715e-06	1.30672e-08	4.02778e-05
3424.4	3.76573e-05	2.60486e-06	1.30556e-08	4.02752e-05
3424.6	3.7657e-05	2.60256e-06	1.30441e-08	4.02726e-05
3424.8	3.76567e-05	2.60027e-06	1.30327e-08	4.027e-05
3425	3.76564e-05	2.59799e-06	1.30212e-08	4.02674e-05
3425.2	3.7656e-05	2.5957e-06	1.30097e-08	4.02648e-05
3425.4	3.76557e-05	2.59342e-06	1.29983e-08	4.02621e-05
3425.6	3.76554e-05	2.59114e-06	1.29868e-08	4.02595e-05
3425.8	3.76551e-05	2.58886e-06	1.29754e-08	4.02569e-05
3426	3.76548e-05	2.58658e-06	1.2964e-08	4.02543e-05
3426.2	3.76545e-05	2.58431e-06	1.29526e-08	4.02517e-05
3426.4	3.76542e-05	2.58204e-06	1.29412e-08	4.02491e-05
3426.6	3.76539e-05	2.57977e-06	1.29298e-08	4.02466e-05
3426.8	3.76535e-05	2.5775e-06	1.29185e-08	4.0244e-05
3427	3.76532e-05	2.57524e-06	1.29071e-08	4.02414e-05
3427.2	3.76529e-05	2.57297e-06	1.28957e-08	4.02388e-05
3427.4	3.76526e-05	2.57071e-06	1.28844e-08	4.02362e-05
3427.6	3.76523e-05	2.56845e-06	1.28731e-08	4.02336e-05
3427.8	3.7652e-05	2.5662e-06	1.28618e-08	4.0231e-05
3428	3.76517e-05	2.56395e-06	1.28505e-08	4.02285e-05
3428.2	3.76514e-05	2.56169e-06	1.28392e-08	4.02259e-05
3428.4	3.7651e-05	2.55945e-06	1.28279e-08	4.02233e-05
3428.6	3.76507e-05	2.5572e-06	1.28166e-08	4.02207e-05
3428.8	3.76504e-05	2.55495e-06	1.28054e-08	4.02182e-05
3429	3.76501e-05	2.55271e-06	1.27941e-08	4.02156e-05
3429.2	3.76498e-05	2.55047e-06	1.27829e-08	4.0213e-05
3429.4	3.76495e-05	2.54823e-06	1.27717e-08	4.02105e-05
3429.6	3.76492e-05	2.546e-06	1.27605e-08	4.02079e-05
3429.8	3.76489e-05	2.54377e-06	1.27493e-08	4.02054e-05
3430	3.76485e-05	2.54154e-06	1.27381e-08	4.02028e-05
3430.2	3.76482e-05	2.53931e-06	1.27269e-08	4.02003e-05
3430.4	3.76479e-05	2.53708e-06	1.27157e-08	4.01977e-05
3430.6	3.76476e-05	2.53486e-06	1.27046e-08	4.01952e-05
3430.8	3.76473e-05	2.53263e-06	1.26934e-08	4.01926e-05
3431	3.7647e-05	2.53041e-06	1.26823e-08	4.01901e-05
3431.2	3.76467e-05	2.5282e-06	1.26712e-08	4.01875e-05
3431.4	3.76463e-05	2.52598e-06	1.26601e-08	4.0185e-05
3431.6	3.7646e-05	2.52377e-06	1.2649e-08	4.01825e-05
3431.8	3.76457e-05	2.52156e-06	1.26379e-08	4.01799e-05
3432	3.76454e-05	2.51935e-06	1.26268e-08	4.01774e-05
3432.2	3.76451e-05	2.51714e-06	1.26158e-08	4.01749e-05
3432.4	3.76448e-05	2.51494e-06	1.26047e-08	4.01723e-05
3432.6	3.76445e-05	2.51274e-06	1.25937e-08	4.01698e-05
3432.8	3.76442e-05	2.51054e-06	1.25826e-08	4.01673e-05
