Time	E	I	FracRemaining
4040.8	0.999285	0.000715325	1
4041	0.999285	0.000715325	1
4041.2	0.999285	0.000715325	1
4041.4	0.999285	0.000715325	1
4041.6	0.999285	0.000715325	1
4041.8	0.999285	0.000715325	1
4042	0.999285	0.000715325	1
4042.2	0.999285	0.000715325	1
4042.4	0.999285	0.000715325	1
4042.6	0.999285	0.000715325	1
4042.8	0.999285	0.000715325	1
4043	0.999285	0.000715325	1
4043.2	0.999285	0.000715325	1
4043.4	0.999285	0.000715325	1
4043.6	0.999285	0.000715325	1
4043.8	0.999285	0.000715325	1
4044	0.999285	0.000715325	1
4044.2	0.999285	0.000715325	1
4044.4	0.999285	0.000715325	1
4044.6	0.999285	0.000715325	1
4044.8	0.999285	0.000715325	1
4045	0.999285	0.000715325	1
4045.2	0.999285	0.000715325	1
4045.4	0.999285	0.000715325	1
4045.6	0.999285	0.000715325	1
4045.8	0.999285	0.000715325	1
4046	0.999285	0.000715325	1
4046.2	0.999285	0.000715325	1
4046.4	0.999285	0.000715325	1
4046.6	0.999285	0.000715325	1
4046.8	0.999285	0.000715325	1
4047	0.999285	0.000715325	1
4047.2	0.999285	0.000715325	1
4047.4	0.999285	0.000715325	1
4047.6	0.999285	0.000715325	1
4047.8	0.999285	0.000715325	1
4048	0.999285	0.000715325	1
4048.2	0.999285	0.000715325	1
4048.4	0.999285	0.000715325	1
4048.6	0.999285	0.000715325	1
4048.8	0.999285	0.000715325	1
4049	0.999285	0.000715325	1
4049.2	0.999285	0.000715325	1
4049.4	0.999285	0.000715325	1
4049.6	0.999285	0.000715325	1
4049.8	0.999285	0.000715325	1
4050	0.999285	0.000715325	1
4050.2	0.999285	0.000715325	1
4050.4	0.999285	0.000715325	1
4050.6	0.999285	0.000715325	1
4050.8	0.999285	0.000715325	1
4051	0.999285	0.000715325	1
4051.2	0.999285	0.000715325	1
4051.4	0.999285	0.000715325	1
4051.6	0.999285	0.000715325	1
4051.8	0.999285	0.000715325	1
4052	0.999285	0.000715325	1
4052.2	0.999285	0.000715325	1
4052.4	0.999285	0.000715325	1
4052.6	0.999285	0.000715325	1
4052.8	0.999285	0.000715325	1
4053	0.999285	0.000715325	1
4053.2	0.999285	0.000715325	1
4053.4	0.999285	0.000715325	1
4053.6	0.999285	0.000715325	1
4053.8	0.999285	0.000715325	1
4054	0.999285	0.000715325	1
4054.2	0.999285	0.000715325	1
4054.4	0.999285	0.000715325	1
4054.6	0.999285	0.000715325	1
4054.8	0.999285	0.000715325	1
4055	0.999285	0.000715325	1
4055.2	0.999285	0.000715325	1
4055.4	0.999285	0.000715325	1
4055.6	0.999285	0.000715325	1
4055.8	0.999285	0.000715325	1
4056	0.999285	0.000715325	1
4056.2	0.999285	0.000715325	1
4056.4	0.999285	0.000715325	1
4056.6	0.999285	0.000715325	1
4056.8	0.999285	0.000715325	1
4057	0.999285	0.000715325	1
4057.2	0.999285	0.000715325	1
4057.4	0.999285	0.000715325	1
4057.6	0.999285	0.000715325	1
4057.8	0.999285	0.000715325	1
4058	0.999285	0.000715325	1
4058.2	0.999285	0.000715325	1
4058.4	0.999285	0.000715325	1
4058.6	0.999285	0.000715325	1
4058.8	0.999285	0.000715325	1
4059	0.999285	0.000715325	1
4059.2	0.999285	0.000715325	1
4059.4	0.999285	0.000715325	1
4059.6	0.999285	0.000715325	1
4059.8	0.999285	0.000715325	1
4060	0.999285	0.000715325	1
4060.2	0.999285	0.000715325	1
4060.4	0.999285	0.000715325	1
4060.6	0.999285	0.000715325	1
4060.8	0.999285	0.000715325	1
4061	0.999285	0.000715325	1
4061.2	0.999285	0.000715325	1
4061.4	0.999285	0.000715325	1
4061.6	0.999285	0.000715325	1
4061.8	0.999285	0.000715325	1
4062	0.999285	0.000715325	1
4062.2	0.999285	0.000715325	1
4062.4	0.999285	0.000715325	1
4062.6	0.999285	0.000715325	1
4062.8	0.999285	0.000715325	1
4063	0.999285	0.000715325	1
4063.2	0.999285	0.000715325	1
4063.4	0.999285	0.000715325	1
4063.6	0.999285	0.000715325	1
4063.8	0.999285	0.000715325	1
4064	0.999285	0.000715325	1
4064.2	0.999285	0.000715325	1
4064.4	0.999285	0.000715325	1
4064.6	0.999285	0.000715325	1
4064.8	0.999285	0.000715325	1
4065	0.999285	0.000715325	1
4065.2	0.999285	0.000715325	1
4065.4	0.999285	0.000715325	1
4065.6	0.999285	0.000715325	1
4065.8	0.999285	0.000715325	1
4066	0.999285	0.000715325	1
4066.2	0.999285	0.000715325	1
4066.4	0.999285	0.000715325	1
4066.6	0.999285	0.000715325	1
4066.8	0.999285	0.000715325	1
4067	0.999285	0.000715325	1
4067.2	0.999285	0.000715325	1
4067.4	0.999285	0.000715325	1
4067.6	0.999285	0.000715325	1
4067.8	0.999285	0.000715325	1
4068	0.999285	0.000715325	1
4068.2	0.999285	0.000715325	1
4068.4	0.999285	0.000715325	1
4068.6	0.999285	0.000715325	1
4068.8	0.999285	0.000715325	1
4069	0.999285	0.000715325	1
4069.2	0.999285	0.000715325	1
4069.4	0.999285	0.000715325	1
4069.6	0.999285	0.000715325	1
4069.8	0.999285	0.000715325	1
4070	0.999285	0.000715325	1
4070.2	0.999285	0.000715325	1
4070.4	0.999285	0.000715325	1
4070.6	0.999285	0.000715325	1
4070.8	0.999285	0.000715325	1
4071	0.999285	0.000715325	1
4071.2	0.999285	0.000715325	1
4071.4	0.999285	0.000715325	1
4071.6	0.999285	0.000715325	1
4071.8	0.999285	0.000715325	1
4072	0.999285	0.000715325	1
4072.2	0.999285	0.000715325	1
4072.4	0.999285	0.000715325	1
4072.6	0.999285	0.000715325	1
4072.8	0.999285	0.000715325	1
4073	0.999285	0.000715325	1
4073.2	0.999285	0.000715325	1
4073.4	0.999285	0.000715325	1
4073.6	0.999285	0.000715325	1
4073.8	0.999285	0.000715325	1
4074	0.999285	0.000715325	1
4074.2	0.999285	0.000715325	1
4074.4	0.999285	0.000715325	1
4074.6	0.999285	0.000715325	1
4074.8	0.999285	0.000715325	1
4075	0.999285	0.000715325	1
4075.2	0.999285	0.000715325	1
4075.4	0.999285	0.000715325	1
4075.6	0.999285	0.000715325	1
4075.8	0.999285	0.000715325	1
4076	0.999285	0.000715325	1
4076.2	0.999285	0.000715325	1
4076.4	0.999285	0.000715325	1
4076.6	0.999285	0.000715325	1
4076.8	0.999285	0.000715325	1
4077	0.999285	0.000715325	1
4077.2	0.999285	0.000715325	1
4077.4	0.999285	0.000715325	1
4077.6	0.999285	0.000715325	1
4077.8	0.999285	0.000715325	1
4078	0.999285	0.000715325	1
4078.2	0.999285	0.000715325	1
4078.4	0.999285	0.000715325	1
4078.6	0.999285	0.000715325	1
4078.8	0.999285	0.000715325	1
4079	0.999285	0.000715325	1
4079.2	0.999285	0.000715325	1
4079.4	0.999285	0.000715325	1
4079.6	0.999285	0.000715325	1
4079.8	0.999285	0.000715325	1
4080	0.999285	0.000715325	1
4080.2	0.999285	0.000715325	1
4080.4	0.999285	0.000715325	1
4080.6	0.999285	0.000715325	1
4080.8	0.999285	0.000715325	1
4081	0.999285	0.000715325	1
4081.2	0.999285	0.000715325	1
4081.4	0.999285	0.000715325	1
4081.6	0.999285	0.000715325	1
4081.8	0.999285	0.000715325	1
4082	0.999285	0.000715325	1
4082.2	0.999285	0.000715325	1
4082.4	0.999285	0.000715325	1
4082.6	0.999285	0.000715325	1
4082.8	0.999285	0.000715325	1
4083	0.999285	0.000715325	1
4083.2	0.999285	0.000715325	1
4083.4	0.999285	0.000715325	1
4083.6	0.999285	0.000715325	1
4083.8	0.999285	0.000715325	1
4084	0.999285	0.000715325	1
4084.2	0.999285	0.000715325	1
4084.4	0.999285	0.000715325	1
4084.6	0.999285	0.000715325	1
4084.8	0.999285	0.000715325	1
4085	0.999285	0.000715325	1
4085.2	0.999285	0.000715325	1
4085.4	0.999285	0.000715325	1
4085.6	0.999285	0.000715325	1
4085.8	0.999285	0.000715325	1
4086	0.999285	0.000715325	1
4086.2	0.999285	0.000715325	1
4086.4	0.999285	0.000715325	1
4086.6	0.999285	0.000715325	1
4086.8	0.999285	0.000715325	1
4087	0.999285	0.000715325	1
4087.2	0.999285	0.000715325	1
4087.4	0.999285	0.000715325	1
4087.6	0.999285	0.000715325	1
4087.8	0.999285	0.000715325	1
4088	0.999285	0.000715325	1
4088.2	0.999285	0.000715325	1
4088.4	0.999285	0.000715325	1
4088.6	0.999285	0.000715325	1
4088.8	0.999285	0.000715325	1
4089	0.999285	0.000715325	1
4089.2	0.999285	0.000715325	1
4089.4	0.999285	0.000715325	1
4089.6	0.999285	0.000715325	1
4089.8	0.999285	0.000715325	1
4090	0.999285	0.000715325	1
4090.2	0.999285	0.000715325	1
4090.4	0.999285	0.000715325	1
4090.6	0.999285	0.000715325	1
4090.8	0.999285	0.000715325	1
4091	0.999285	0.000715325	1
4091.2	0.999285	0.000715325	1
4091.4	0.999285	0.000715325	1
4091.6	0.999285	0.000715325	1
4091.8	0.999285	0.000715325	1
4092	0.999285	0.000715325	1
4092.2	0.999285	0.000715325	1
4092.4	0.999285	0.000715325	1
4092.6	0.999285	0.000715325	1
4092.8	0.999285	0.000715325	1
4093	0.999285	0.000715325	1
4093.2	0.999285	0.000715325	1
4093.4	0.999285	0.000715325	1
4093.6	0.999285	0.000715325	1
4093.8	0.999285	0.000715325	1
4094	0.999285	0.000715325	1
4094.2	0.999285	0.000715325	1
4094.4	0.999285	0.000715325	1
4094.6	0.999285	0.000715325	1
4094.8	0.999285	0.000715325	1
4095	0.999285	0.000715325	1
4095.2	0.999285	0.000715325	1
4095.4	0.999285	0.000715325	1
4095.6	0.999285	0.000715325	1
4095.8	0.999285	0.000715325	1
4096	0.999285	0.000715325	1
4096.2	0.999285	0.000715325	1
4096.4	0.999285	0.000715325	1
4096.6	0.999285	0.000715325	1
4096.8	0.999285	0.000715325	1
4097	0.999285	0.000715325	1
4097.2	0.999285	0.000715325	1
4097.4	0.999285	0.000715325	1
4097.6	0.999285	0.000715325	1
4097.8	0.999285	0.000715325	1
4098	0.999285	0.000715325	1
4098.2	0.999285	0.000715325	1
4098.4	0.999285	0.000715325	1
4098.6	0.999285	0.000715325	1
4098.8	0.999285	0.000715325	1
4099	0.999285	0.000715325	1
4099.2	0.999285	0.000715325	1
4099.4	0.999285	0.000715325	1
4099.6	0.999285	0.000715325	1
4099.8	0.999285	0.000715325	1
4100	0.999285	0.000715325	1
4100.2	0.999285	0.000715325	1
4100.4	0.999285	0.000715325	1
4100.6	0.999285	0.000715325	1
4100.8	0.999285	0.000715325	1
4101	0.999285	0.000715325	1
4101.2	0.999285	0.000715325	1
4101.4	0.999285	0.000715325	1
4101.6	0.999285	0.000715325	1
4101.8	0.999285	0.000715325	1
4102	0.999285	0.000715325	1
4102.2	0.999285	0.000715325	1
4102.4	0.999285	0.000715325	1
4102.6	0.999285	0.000715325	1
4102.8	0.999285	0.000715325	1
4103	0.999285	0.000715325	1
4103.2	0.999285	0.000715325	1
4103.4	0.999285	0.000715325	1
4103.6	0.999285	0.000715325	1
4103.8	0.999285	0.000715325	1
4104	0.999285	0.000715325	1
4104.2	0.999285	0.000715325	1
4104.4	0.999285	0.000715325	1
4104.6	0.999285	0.000715325	1
4104.8	0.999285	0.000715325	1
4105	0.999285	0.000715325	1
4105.2	0.999285	0.000715325	1
4105.4	0.999285	0.000715325	1
4105.6	0.999285	0.000715325	1
4105.8	0.999285	0.000715325	1
4106	0.999285	0.000715325	1
4106.2	0.999285	0.000715325	1
4106.4	0.999285	0.000715325	1
4106.6	0.999285	0.000715325	1
4106.8	0.999285	0.000715325	1
4107	0.999285	0.000715325	1
4107.2	0.999285	0.000715325	1
4107.4	0.999285	0.000715325	1
4107.6	0.999285	0.000715325	1
4107.8	0.999285	0.000715325	1
4108	0.999285	0.000715325	1
4108.2	0.999285	0.000715325	1
4108.4	0.999285	0.000715325	1
4108.6	0.999285	0.000715325	1
4108.8	0.999285	0.000715325	1
4109	0.999285	0.000715325	1
4109.2	0.999285	0.000715325	1
4109.4	0.999285	0.000715325	1
4109.6	0.999285	0.000715325	1
4109.8	0.999285	0.000715325	1
4110	0.999285	0.000715325	1
4110.2	0.999285	0.000715325	1
4110.4	0.999285	0.000715325	1
4110.6	0.999285	0.000715325	1
4110.8	0.999285	0.000715325	1
4111	0.999285	0.000715325	1
4111.2	0.999285	0.000715325	1
4111.4	0.999285	0.000715325	1
4111.6	0.999285	0.000715325	1
4111.8	0.999285	0.000715325	1
4112	0.999285	0.000715325	1
4112.2	0.999285	0.000715325	1
4112.4	0.999285	0.000715325	1
4112.6	0.999285	0.000715325	1
4112.8	0.999285	0.000715325	1
4113	0.999285	0.000715325	1
4113.2	0.999285	0.000715325	1
4113.4	0.999285	0.000715325	1
4113.6	0.999285	0.000715325	1
4113.8	0.999285	0.000715325	1
4114	0.999285	0.000715325	1
4114.2	0.999285	0.000715325	1
4114.4	0.999285	0.000715325	1
4114.6	0.999285	0.000715325	1
4114.8	0.999285	0.000715325	1
4115	0.999285	0.000715325	1
4115.2	0.999285	0.000715325	1
4115.4	0.999285	0.000715325	1
4115.6	0.999285	0.000715325	1
4115.8	0.999285	0.000715325	1
4116	0.999285	0.000715325	1
4116.2	0.999285	0.000715325	1
4116.4	0.999285	0.000715325	1
4116.6	0.999285	0.000715325	1
4116.8	0.999285	0.000715325	1
4117	0.999285	0.000715325	1
4117.2	0.999285	0.000715325	1
4117.4	0.999285	0.000715325	1
4117.6	0.999285	0.000715325	1
4117.8	0.999285	0.000715325	1
4118	0.999285	0.000715325	1
4118.2	0.999285	0.000715325	1
4118.4	0.999285	0.000715325	1
4118.6	0.999285	0.000715325	1
4118.8	0.999285	0.000715325	1
4119	0.999285	0.000715325	1
4119.2	0.999285	0.000715325	1
4119.4	0.999285	0.000715325	1
4119.6	0.999285	0.000715325	1
4119.8	0.999285	0.000715325	1
4120	0.999285	0.000715325	1
4120.2	0.999285	0.000715325	1
4120.4	0.999285	0.000715325	1
4120.6	0.999285	0.000715325	1
4120.8	0.999285	0.000715325	1
4121	0.999285	0.000715325	1
4121.2	0.999285	0.000715325	1
4121.4	0.999285	0.000715325	1
4121.6	0.999285	0.000715325	1
4121.8	0.999285	0.000715325	1
4122	0.999285	0.000715325	1
4122.2	0.999285	0.000715325	1
4122.4	0.999285	0.000715325	1
4122.6	0.999285	0.000715325	1
4122.8	0.999285	0.000715325	1
4123	0.999285	0.000715325	1
4123.2	0.999285	0.000715325	1
4123.4	0.999285	0.000715325	1
4123.6	0.999285	0.000715325	1
4123.8	0.999285	0.000715325	1
4124	0.999285	0.000715325	1
4124.2	0.999285	0.000715325	1
4124.4	0.999285	0.000715325	1
4124.6	0.999285	0.000715325	1
4124.8	0.999285	0.000715325	1
4125	0.999285	0.000715325	1
4125.2	0.999285	0.000715325	1
4125.4	0.999285	0.000715325	1
4125.6	0.999285	0.000715325	1
4125.8	0.999285	0.000715325	1
4126	0.999285	0.000715325	1
4126.2	0.999285	0.000715325	1
4126.4	0.999285	0.000715325	1
4126.6	0.999285	0.000715325	1
4126.8	0.999285	0.000715325	1
4127	0.999285	0.000715325	1
4127.2	0.999285	0.000715325	1
4127.4	0.999285	0.000715325	1
4127.6	0.999285	0.000715325	1
4127.8	0.999285	0.000715325	1
4128	0.999285	0.000715325	1
4128.2	0.999285	0.000715325	1
4128.4	0.999285	0.000715325	1
4128.6	0.999285	0.000715325	1
4128.8	0.999285	0.000715325	1
4129	0.999285	0.000715325	1
4129.2	0.999285	0.000715325	1
4129.4	0.999285	0.000715325	1
4129.6	0.999285	0.000715325	1
4129.8	0.999285	0.000715325	1
4130	0.999285	0.000715325	1
4130.2	0.999285	0.000715325	1
4130.4	0.999285	0.000715325	1
4130.6	0.999285	0.000715325	1
4130.8	0.999285	0.000715325	1
4131	0.999285	0.000715325	1
4131.2	0.999285	0.000715325	1
4131.4	0.999285	0.000715325	1
4131.6	0.999285	0.000715325	1
4131.8	0.999285	0.000715325	1
4132	0.999285	0.000715325	1
4132.2	0.999285	0.000715325	1
4132.4	0.999285	0.000715325	1
4132.6	0.999285	0.000715325	1
4132.8	0.999285	0.000715325	1
4133	0.999285	0.000715325	1
4133.2	0.999285	0.000715325	1
4133.4	0.999285	0.000715325	1
4133.6	0.999285	0.000715325	1
4133.8	0.999285	0.000715325	1
4134	0.999285	0.000715325	1
4134.2	0.999285	0.000715325	1
4134.4	0.999285	0.000715325	1
4134.6	0.999285	0.000715325	1
4134.8	0.999285	0.000715325	1
4135	0.999285	0.000715325	1
4135.2	0.999285	0.000715325	1
4135.4	0.999285	0.000715325	1
4135.6	0.999285	0.000715325	1
4135.8	0.999285	0.000715325	1
4136	0.999285	0.000715325	1
4136.2	0.999285	0.000715325	1
4136.4	0.999285	0.000715325	1
4136.6	0.999285	0.000715325	1
4136.8	0.999285	0.000715325	1
4137	0.999285	0.000715325	1
4137.2	0.999285	0.000715325	1
4137.4	0.999285	0.000715325	1
4137.6	0.999285	0.000715325	1
4137.8	0.999285	0.000715325	1
4138	0.999285	0.000715325	1
4138.2	0.999285	0.000715325	1
4138.4	0.999285	0.000715325	1
4138.6	0.999285	0.000715325	1
4138.8	0.999285	0.000715325	1
4139	0.999285	0.000715325	1
4139.2	0.999285	0.000715325	1
4139.4	0.999285	0.000715325	1
4139.6	0.999285	0.000715325	1
4139.8	0.999285	0.000715325	1
4140	0.999285	0.000715325	1
4140.2	0.999285	0.000715325	1
4140.4	0.999285	0.000715325	1
4140.6	0.999285	0.000715325	1
4140.8	0.999285	0.000715325	1
4141	0.999285	0.000715325	1
4141.2	0.999285	0.000715325	1
4141.4	0.999285	0.000715325	1
4141.6	0.999285	0.000715325	1
4141.8	0.999285	0.000715325	1
4142	0.999285	0.000715325	1
4142.2	0.999285	0.000715325	1
4142.4	0.999285	0.000715325	1
4142.6	0.999285	0.000715325	1
4142.8	0.999285	0.000715325	1
4143	0.999285	0.000715325	1
4143.2	0.999285	0.000715325	1
4143.4	0.999285	0.000715325	1
4143.6	0.999285	0.000715325	1
4143.8	0.999285	0.000715325	1
4144	0.999285	0.000715325	1
4144.2	0.999285	0.000715325	1
4144.4	0.999285	0.000715325	1
4144.6	0.999285	0.000715325	1
4144.8	0.999285	0.000715325	1
4145	0.999285	0.000715325	1
4145.2	0.999285	0.000715325	1
4145.4	0.999285	0.000715325	1
4145.6	0.999285	0.000715325	1
4145.8	0.999285	0.000715325	1
4146	0.999285	0.000715325	1
4146.2	0.999285	0.000715325	1
4146.4	0.999285	0.000715325	1
4146.6	0.999285	0.000715325	1
4146.8	0.999285	0.000715325	1
4147	0.999285	0.000715325	1
4147.2	0.999285	0.000715325	1
4147.4	0.999285	0.000715325	1
4147.6	0.999285	0.000715325	1
4147.8	0.999285	0.000715325	1
4148	0.999285	0.000715325	1
4148.2	0.999285	0.000715325	1
4148.4	0.999285	0.000715325	1
4148.6	0.999285	0.000715325	1
4148.8	0.999285	0.000715325	1
4149	0.999285	0.000715325	1
4149.2	0.999285	0.000715325	1
4149.4	0.999285	0.000715325	1
4149.6	0.999285	0.000715325	1
4149.8	0.999285	0.000715325	1
4150	0.999285	0.000715325	1
4150.2	0.999285	0.000715325	1
4150.4	0.999285	0.000715325	1
4150.6	0.999285	0.000715325	1
4150.8	0.999285	0.000715325	1
4151	0.999285	0.000715325	1
4151.2	0.999285	0.000715325	1
4151.4	0.999285	0.000715325	1
4151.6	0.999285	0.000715325	1
4151.8	0.999285	0.000715325	1
4152	0.999285	0.000715325	1
4152.2	0.999285	0.000715325	1
4152.4	0.999285	0.000715325	1
4152.6	0.999285	0.000715325	1
4152.8	0.999285	0.000715325	1
4153	0.999285	0.000715325	1
4153.2	0.999285	0.000715325	1
4153.4	0.999285	0.000715325	1
4153.6	0.999285	0.000715325	1
4153.8	0.999285	0.000715325	1
4154	0.999285	0.000715325	1
4154.2	0.999285	0.000715325	1
4154.4	0.999285	0.000715325	1
4154.6	0.999285	0.000715325	1
4154.8	0.999285	0.000715325	1
4155	0.999285	0.000715325	1
4155.2	0.999285	0.000715325	1
4155.4	0.999285	0.000715325	1
4155.6	0.999285	0.000715325	1
4155.8	0.999285	0.000715325	1
4156	0.999285	0.000715325	1
4156.2	0.999285	0.000715325	1
4156.4	0.999285	0.000715325	1
4156.6	0.999285	0.000715325	1
4156.8	0.999285	0.000715325	1
4157	0.999285	0.000715325	1
4157.2	0.999285	0.000715325	1
4157.4	0.999285	0.000715325	1
4157.6	0.999285	0.000715325	1
4157.8	0.999285	0.000715325	1
4158	0.999285	0.000715325	1
4158.2	0.999285	0.000715325	1
4158.4	0.999285	0.000715325	1
4158.6	0.999285	0.000715325	1
4158.8	0.999285	0.000715325	1
4159	0.999285	0.000715325	1
4159.2	0.999285	0.000715325	1
4159.4	0.999285	0.000715325	1
4159.6	0.999285	0.000715325	1
4159.8	0.999285	0.000715325	1
4160	0.999285	0.000715325	1
4160.2	0.999285	0.000715325	1
4160.4	0.999285	0.000715325	1
4160.6	0.999285	0.000715325	1
4160.8	0.999285	0.000715325	1
4161	0.999285	0.000715325	1
4161.2	0.999285	0.000715325	1
4161.4	0.999285	0.000715325	1
4161.6	0.999285	0.000715325	1
4161.8	0.999285	0.000715325	1
4162	0.999285	0.000715325	1
4162.2	0.999285	0.000715325	1
4162.4	0.999285	0.000715325	1
4162.6	0.999285	0.000715325	1
4162.8	0.999285	0.000715325	1
4163	0.999285	0.000715325	1
4163.2	0.999285	0.000715325	1
4163.4	0.999285	0.000715325	1
4163.6	0.999285	0.000715325	1
4163.8	0.999285	0.000715325	1
4164	0.999285	0.000715325	1
4164.2	0.999285	0.000715325	1
4164.4	0.999285	0.000715325	1
4164.6	0.999285	0.000715325	1
4164.8	0.999285	0.000715325	1
4165	0.999285	0.000715325	1
4165.2	0.999285	0.000715325	1
4165.4	0.999285	0.000715325	1
4165.6	0.999285	0.000715325	1
4165.8	0.999285	0.000715325	1
4166	0.999285	0.000715325	1
4166.2	0.999285	0.000715325	1
4166.4	0.999285	0.000715325	1
4166.6	0.999285	0.000715325	1
4166.8	0.999285	0.000715325	1
4167	0.999285	0.000715325	1
4167.2	0.999285	0.000715325	1
4167.4	0.999285	0.000715325	1
4167.6	0.999285	0.000715325	1
4167.8	0.999285	0.000715325	1
4168	0.999285	0.000715325	1
4168.2	0.999285	0.000715325	1
4168.4	0.999285	0.000715325	1
4168.6	0.999285	0.000715325	1
4168.8	0.999285	0.000715325	1
4169	0.999285	0.000715325	1
4169.2	0.999285	0.000715325	1
4169.4	0.999285	0.000715325	1
4169.6	0.999285	0.000715325	1
4169.8	0.999285	0.000715325	1
4170	0.999285	0.000715325	1
4170.2	0.999285	0.000715325	1
4170.4	0.999285	0.000715325	1
4170.6	0.999285	0.000715325	1
4170.8	0.999285	0.000715325	1
4171	0.999285	0.000715325	1
4171.2	0.999285	0.000715325	1
4171.4	0.999285	0.000715325	1
4171.6	0.999285	0.000715325	1
4171.8	0.999285	0.000715325	1
4172	0.999285	0.000715325	1
4172.2	0.999285	0.000715325	1
4172.4	0.999285	0.000715325	1
4172.6	0.999285	0.000715325	1
4172.8	0.999285	0.000715325	1
4173	0.999285	0.000715325	1
4173.2	0.999285	0.000715325	1
4173.4	0.999285	0.000715325	1
4173.6	0.999285	0.000715325	1
4173.8	0.999285	0.000715325	1
4174	0.999285	0.000715325	1
4174.2	0.999285	0.000715325	1
4174.4	0.999285	0.000715325	1
4174.6	0.999285	0.000715325	1
4174.8	0.999285	0.000715325	1
4175	0.999285	0.000715325	1
4175.2	0.999285	0.000715325	1
4175.4	0.999285	0.000715325	1
4175.6	0.999285	0.000715325	1
4175.8	0.999285	0.000715325	1
4176	0.999285	0.000715325	1
4176.2	0.999285	0.000715325	1
4176.4	0.999285	0.000715325	1
4176.6	0.999285	0.000715325	1
4176.8	0.999285	0.000715325	1
4177	0.999285	0.000715325	1
4177.2	0.999285	0.000715325	1
4177.4	0.999285	0.000715325	1
4177.6	0.999285	0.000715325	1
4177.8	0.999285	0.000715325	1
4178	0.999285	0.000715325	1
4178.2	0.999285	0.000715325	1
4178.4	0.999285	0.000715325	1
4178.6	0.999285	0.000715325	1
4178.8	0.999285	0.000715325	1
4179	0.999285	0.000715325	1
4179.2	0.999285	0.000715325	1
4179.4	0.999285	0.000715325	1
4179.6	0.999285	0.000715325	1
4179.8	0.999285	0.000715325	1
4180	0.999285	0.000715325	1
4180.2	0.999285	0.000715325	1
4180.4	0.999285	0.000715325	1
4180.6	0.999285	0.000715325	1
4180.8	0.999285	0.000715325	1
4181	0.999285	0.000715325	1
4181.2	0.999285	0.000715325	1
4181.4	0.999285	0.000715325	1
4181.6	0.999285	0.000715325	1
4181.8	0.999285	0.000715325	1
4182	0.999285	0.000715325	1
4182.2	0.999285	0.000715325	1
4182.4	0.999285	0.000715325	1
4182.6	0.999285	0.000715325	1
4182.8	0.999285	0.000715325	1
4183	0.999285	0.000715325	1
4183.2	0.999285	0.000715325	1
4183.4	0.999285	0.000715325	1
4183.6	0.999285	0.000715325	1
4183.8	0.999285	0.000715325	1
4184	0.999285	0.000715325	1
4184.2	0.999285	0.000715325	1
4184.4	0.999285	0.000715325	1
4184.6	0.999285	0.000715325	1
4184.8	0.999285	0.000715325	1
4185	0.999285	0.000715325	1
4185.2	0.999285	0.000715325	1
4185.4	0.999285	0.000715325	1
4185.6	0.999285	0.000715325	1
4185.8	0.999285	0.000715325	1
4186	0.999285	0.000715325	1
4186.2	0.999285	0.000715325	1
4186.4	0.999285	0.000715325	1
4186.6	0.999285	0.000715325	1
4186.8	0.999285	0.000715325	1
4187	0.999285	0.000715325	1
4187.2	0.999285	0.000715325	1
4187.4	0.999285	0.000715325	1
4187.6	0.999285	0.000715325	1
4187.8	0.999285	0.000715325	1
4188	0.999285	0.000715325	1
4188.2	0.999285	0.000715325	1
4188.4	0.999285	0.000715325	1
4188.6	0.999285	0.000715325	1
4188.8	0.999285	0.000715325	1
4189	0.999285	0.000715325	1
4189.2	0.999285	0.000715325	1
4189.4	0.999285	0.000715325	1
4189.6	0.999285	0.000715325	1
4189.8	0.999285	0.000715325	1
4190	0.999285	0.000715325	1
4190.2	0.999285	0.000715325	1
4190.4	0.999285	0.000715325	1
4190.6	0.999285	0.000715325	1
4190.8	0.999285	0.000715325	1
4191	0.999285	0.000715325	1
4191.2	0.999285	0.000715325	1
4191.4	0.999285	0.000715325	1
4191.6	0.999285	0.000715325	1
4191.8	0.999285	0.000715325	1
4192	0.999285	0.000715325	1
4192.2	0.999285	0.000715325	1
4192.4	0.999285	0.000715325	1
4192.6	0.999285	0.000715325	1
4192.8	0.999285	0.000715325	1
4193	0.999285	0.000715325	1
4193.2	0.999285	0.000715325	1
4193.4	0.999285	0.000715325	1
4193.6	0.999285	0.000715325	1
4193.8	0.999285	0.000715325	1
4194	0.999285	0.000715325	1
4194.2	0.999285	0.000715325	1
4194.4	0.999285	0.000715325	1
4194.6	0.999285	0.000715325	1
4194.8	0.999285	0.000715325	1
4195	0.999285	0.000715325	1
4195.2	0.999285	0.000715325	1
4195.4	0.999285	0.000715325	1
4195.6	0.999285	0.000715325	1
4195.8	0.999285	0.000715325	1
4196	0.999285	0.000715325	1
4196.2	0.999285	0.000715325	1
4196.4	0.999285	0.000715325	1
4196.6	0.999285	0.000715325	1
4196.8	0.999285	0.000715325	1
4197	0.999285	0.000715325	1
4197.2	0.999285	0.000715325	1
4197.4	0.999285	0.000715325	1
4197.6	0.999285	0.000715325	1
4197.8	0.999285	0.000715325	1
4198	0.999285	0.000715325	1
4198.2	0.999285	0.000715325	1
4198.4	0.999285	0.000715325	1
4198.6	0.999285	0.000715325	1
4198.8	0.999285	0.000715325	1
4199	0.999285	0.000715325	1
4199.2	0.999285	0.000715325	1
4199.4	0.999285	0.000715325	1
