Time	E	M	I	D	FracRemaining
3966	0.969755	0.00288909	0.00247939	0.0248768	1
3966.2	0.969754	0.00288899	0.00247931	0.0248778	1
3966.4	0.969753	0.00288889	0.00247922	0.0248788	1
3966.6	0.969752	0.00288879	0.00247913	0.0248798	1
3966.8	0.969752	0.00288869	0.00247905	0.0248808	1
3967	0.969751	0.00288859	0.00247896	0.0248818	1
3967.2	0.96975	0.00288849	0.00247887	0.0248827	1
3967.4	0.969749	0.00288839	0.00247879	0.0248837	1
3967.6	0.969748	0.00288829	0.0024787	0.0248847	1
3967.8	0.969747	0.00288819	0.00247862	0.0248857	1
3968	0.969747	0.00288809	0.00247853	0.0248867	1
3968.2	0.969746	0.00288799	0.00247844	0.0248877	1
3968.4	0.969745	0.00288789	0.00247836	0.0248887	1
3968.6	0.969744	0.00288779	0.00247827	0.0248897	1
3968.8	0.969743	0.00288769	0.00247819	0.0248907	1
3969	0.969743	0.00288759	0.0024781	0.0248917	1
3969.2	0.969742	0.00288749	0.00247801	0.0248927	1
3969.4	0.969741	0.00288739	0.00247793	0.0248936	1
3969.6	0.96974	0.00288729	0.00247784	0.0248946	1
3969.8	0.969739	0.00288719	0.00247775	0.0248956	1
3970	0.969739	0.00288709	0.00247767	0.0248966	1
3970.2	0.969738	0.00288699	0.00247758	0.0248976	1
3970.4	0.969737	0.00288689	0.0024775	0.0248986	1
3970.6	0.969736	0.00288679	0.00247741	0.0248996	1
3970.8	0.969735	0.00288669	0.00247732	0.0249006	1
3971	0.969735	0.00288658	0.00247724	0.0249016	1
3971.2	0.969734	0.00288648	0.00247715	0.0249026	1
3971.4	0.969733	0.00288638	0.00247707	0.0249036	1
3971.6	0.969732	0.00288628	0.00247698	0.0249045	1
3971.8	0.969731	0.00288618	0.00247689	0.0249055	1
3972	0.969731	0.00288608	0.00247681	0.0249065	1
3972.2	0.96973	0.00288598	0.00247672	0.0249075	1
3972.4	0.969729	0.00288588	0.00247664	0.0249085	1
3972.6	0.969728	0.00288578	0.00247655	0.0249095	1
3972.8	0.969727	0.00288568	0.00247646	0.0249105	1
3973	0.969727	0.00288558	0.00247638	0.0249115	1
3973.2	0.969726	0.00288548	0.00247629	0.0249125	1
3973.4	0.969725	0.00288538	0.0024762	0.0249135	1
3973.6	0.969724	0.00288528	0.00247612	0.0249145	1
3973.8	0.969723	0.00288518	0.00247603	0.0249154	1
3974	0.969723	0.00288508	0.00247595	0.0249164	1
3974.2	0.969722	0.00288498	0.00247586	0.0249174	1
3974.4	0.969721	0.00288488	0.00247577	0.0249184	1
3974.6	0.96972	0.00288478	0.00247569	0.0249194	1
3974.8	0.969719	0.00288468	0.0024756	0.0249204	1
3975	0.969719	0.00288458	0.00247552	0.0249214	1
3975.2	0.969718	0.00288448	0.00247543	0.0249224	1
3975.4	0.969717	0.00288438	0.00247534	0.0249234	1
3975.6	0.969716	0.00288428	0.00247526	0.0249244	1
3975.8	0.969715	0.00288418	0.00247517	0.0249253	1
3976	0.969714	0.00288408	0.00247509	0.0249263	1
3976.2	0.969714	0.00288398	0.002475	0.0249273	1
3976.4	0.969713	0.00288388	0.00247491	0.0249283	1
3976.6	0.969712	0.00288378	0.00247483	0.0249293	1
3976.8	0.969711	0.00288368	0.00247474	0.0249303	1
3977	0.96971	0.00288358	0.00247466	0.0249313	1
3977.2	0.96971	0.00288348	0.00247457	0.0249323	1
3977.4	0.969709	0.00288338	0.00247448	0.0249333	1
3977.6	0.969708	0.00288328	0.0024744	0.0249343	1
3977.8	0.969707	0.00288318	0.00247431	0.0249352	1
3978	0.969706	0.00288308	0.00247423	0.0249362	1
3978.2	0.969706	0.00288298	0.00247414	0.0249372	1
3978.4	0.969705	0.00288288	0.00247405	0.0249382	1
3978.6	0.969704	0.00288278	0.00247397	0.0249392	1
3978.8	0.969703	0.00288268	0.00247388	0.0249402	1
3979	0.969702	0.00288258	0.0024738	0.0249412	1
3979.2	0.969702	0.00288248	0.00247371	0.0249422	1
3979.4	0.969701	0.00288238	0.00247362	0.0249432	1
3979.6	0.9697	0.00288228	0.00247354	0.0249442	1
3979.8	0.969699	0.00288218	0.00247345	0.0249451	1
3980	0.969698	0.00288208	0.00247337	0.0249461	1
3980.2	0.969698	0.00288198	0.00247328	0.0249471	1
3980.4	0.969697	0.00288188	0.00247319	0.0249481	1
3980.6	0.969696	0.00288178	0.00247311	0.0249491	1
3980.8	0.969695	0.00288168	0.00247302	0.0249501	1
3981	0.969694	0.00288158	0.00247294	0.0249511	1
3981.2	0.969694	0.00288148	0.00247285	0.0249521	1
3981.4	0.969693	0.00288138	0.00247276	0.0249531	1
3981.6	0.969692	0.00288128	0.00247268	0.024954	1
3981.8	0.969691	0.00288118	0.00247259	0.024955	1
3982	0.96969	0.00288108	0.00247251	0.024956	1
3982.2	0.96969	0.00288098	0.00247242	0.024957	1
3982.4	0.969689	0.00288088	0.00247234	0.024958	1
3982.6	0.969688	0.00288078	0.00247225	0.024959	1
3982.8	0.969687	0.00288068	0.00247216	0.02496	1
3983	0.969686	0.00288058	0.00247208	0.024961	1
3983.2	0.969686	0.00288048	0.00247199	0.024962	1
3983.4	0.969685	0.00288038	0.00247191	0.0249629	1
3983.6	0.969684	0.00288028	0.00247182	0.0249639	1
3983.8	0.969683	0.00288018	0.00247173	0.0249649	1
3984	0.969682	0.00288008	0.00247165	0.0249659	1
3984.2	0.969682	0.00287998	0.00247156	0.0249669	1
3984.4	0.969681	0.00287988	0.00247148	0.0249679	1
3984.6	0.96968	0.00287978	0.00247139	0.0249689	1
3984.8	0.969679	0.00287968	0.0024713	0.0249699	1
3985	0.969678	0.00287958	0.00247122	0.0249709	1
3985.2	0.969678	0.00287948	0.00247113	0.0249718	1
3985.4	0.969677	0.00287938	0.00247105	0.0249728	1
3985.6	0.969676	0.00287928	0.00247096	0.0249738	1
3985.8	0.969675	0.00287918	0.00247087	0.0249748	1
3986	0.969674	0.00287908	0.00247079	0.0249758	1
3986.2	0.969674	0.00287898	0.0024707	0.0249768	1
3986.4	0.969673	0.00287888	0.00247062	0.0249778	1
3986.6	0.969672	0.00287878	0.00247053	0.0249788	1
3986.8	0.969671	0.00287868	0.00247045	0.0249798	1
3987	0.96967	0.00287858	0.00247036	0.0249807	1
3987.2	0.96967	0.00287848	0.00247027	0.0249817	1
3987.4	0.969669	0.00287838	0.00247019	0.0249827	1
3987.6	0.969668	0.00287828	0.0024701	0.0249837	1
3987.8	0.969667	0.00287818	0.00247002	0.0249847	1
3988	0.969666	0.00287808	0.00246993	0.0249857	1
3988.2	0.969666	0.00287798	0.00246984	0.0249867	1
3988.4	0.969665	0.00287788	0.00246976	0.0249877	1
3988.6	0.969664	0.00287778	0.00246967	0.0249886	1
3988.8	0.969663	0.00287768	0.00246959	0.0249896	1
3989	0.969662	0.00287758	0.0024695	0.0249906	1
3989.2	0.969661	0.00287748	0.00246942	0.0249916	1
3989.4	0.969661	0.00287738	0.00246933	0.0249926	1
3989.6	0.96966	0.00287728	0.00246924	0.0249936	1
3989.8	0.969659	0.00287718	0.00246916	0.0249946	1
3990	0.969658	0.00287708	0.00246907	0.0249956	1
3990.2	0.969657	0.00287698	0.00246899	0.0249965	1
3990.4	0.969657	0.00287688	0.0024689	0.0249975	1
3990.6	0.969656	0.00287678	0.00246881	0.0249985	1
3990.8	0.969655	0.00287668	0.00246873	0.0249995	1
3991	0.969654	0.00287658	0.00246864	0.0250005	1
3991.2	0.969653	0.00287648	0.00246856	0.0250015	1
3991.4	0.969653	0.00287638	0.00246847	0.0250025	1
3991.6	0.969652	0.00287628	0.00246839	0.0250035	1
3991.8	0.969651	0.00287618	0.0024683	0.0250044	1
3992	0.96965	0.00287608	0.00246821	0.0250054	1
3992.2	0.969649	0.00287598	0.00246813	0.0250064	1
3992.4	0.969649	0.00287588	0.00246804	0.0250074	1
3992.6	0.969648	0.00287578	0.00246796	0.0250084	1
3992.8	0.969647	0.00287568	0.00246787	0.0250094	1
3993	0.969646	0.00287558	0.00246779	0.0250104	1
3993.2	0.969645	0.00287548	0.0024677	0.0250114	1
3993.4	0.969645	0.00287538	0.00246761	0.0250123	1
3993.6	0.969644	0.00287529	0.00246753	0.0250133	1
3993.8	0.969643	0.00287519	0.00246744	0.0250143	1
3994	0.969642	0.00287509	0.00246736	0.0250153	1
3994.2	0.969641	0.00287499	0.00246727	0.0250163	1
3994.4	0.969641	0.00287489	0.00246719	0.0250173	1
3994.6	0.96964	0.00287479	0.0024671	0.0250183	1
3994.8	0.969639	0.00287469	0.00246701	0.0250193	1
3995	0.969638	0.00287459	0.00246693	0.0250202	1
3995.2	0.969637	0.00287449	0.00246684	0.0250212	1
3995.4	0.969637	0.00287439	0.00246676	0.0250222	1
3995.6	0.969636	0.00287429	0.00246667	0.0250232	1
3995.8	0.969635	0.00287419	0.00246659	0.0250242	1
3996	0.969634	0.00287409	0.0024665	0.0250252	1
3996.2	0.969633	0.00287399	0.00246641	0.0250262	1
3996.4	0.969633	0.00287389	0.00246633	0.0250271	1
3996.6	0.969632	0.00287379	0.00246624	0.0250281	1
3996.8	0.969631	0.00287369	0.00246616	0.0250291	1
3997	0.96963	0.00287359	0.00246607	0.0250301	1
3997.2	0.969629	0.00287349	0.00246599	0.0250311	1
3997.4	0.969629	0.00287339	0.0024659	0.0250321	1
3997.6	0.969628	0.00287329	0.00246581	0.0250331	1
3997.8	0.969627	0.00287319	0.00246573	0.025034	1
3998	0.969626	0.00287309	0.00246564	0.025035	1
3998.2	0.969625	0.00287299	0.00246556	0.025036	1
3998.4	0.969625	0.00287289	0.00246547	0.025037	1
3998.6	0.969624	0.00287279	0.00246539	0.025038	1
3998.8	0.969623	0.00287269	0.0024653	0.025039	1
3999	0.969622	0.00287259	0.00246521	0.02504	1
3999.2	0.969621	0.00287249	0.00246513	0.025041	1
3999.4	0.969621	0.00287239	0.00246504	0.0250419	1
3999.6	0.96962	0.00287229	0.00246496	0.0250429	1
3999.8	0.969619	0.00287219	0.00246487	0.0250439	1
4000	0.969618	0.00287209	0.00246479	0.0250449	1
4000.2	0.969617	0.00287199	0.0024647	0.0250459	1
4000.4	0.969617	0.00287189	0.00246461	0.0250469	1
4000.6	0.969616	0.00287179	0.00246453	0.0250479	1
4000.8	0.969615	0.00287169	0.00246444	0.0250488	1
4001	0.969614	0.0028716	0.00246436	0.0250498	1
4001.2	0.969613	0.0028715	0.00246427	0.0250508	1
4001.4	0.969613	0.0028714	0.00246419	0.0250518	1
4001.6	0.969612	0.0028713	0.0024641	0.0250528	1
4001.8	0.969611	0.0028712	0.00246401	0.0250538	1
4002	0.96961	0.0028711	0.00246393	0.0250548	1
4002.2	0.969609	0.002871	0.00246384	0.0250557	1
4002.4	0.969609	0.0028709	0.00246376	0.0250567	1
4002.6	0.969608	0.0028708	0.00246367	0.0250577	1
4002.8	0.969607	0.0028707	0.00246359	0.0250587	1
4003	0.969606	0.0028706	0.0024635	0.0250597	1
4003.2	0.969605	0.0028705	0.00246342	0.0250607	1
4003.4	0.969605	0.0028704	0.00246333	0.0250617	1
4003.6	0.969604	0.0028703	0.00246324	0.0250626	1
4003.8	0.969603	0.0028702	0.00246316	0.0250636	1
4004	0.969602	0.0028701	0.00246307	0.0250646	1
4004.2	0.969601	0.00287	0.00246299	0.0250656	1
4004.4	0.969601	0.0028699	0.0024629	0.0250666	1
4004.6	0.9696	0.0028698	0.00246282	0.0250676	1
4004.8	0.969599	0.0028697	0.00246273	0.0250685	1
4005	0.969598	0.0028696	0.00246265	0.0250695	1
4005.2	0.969597	0.0028695	0.00246256	0.0250705	1
4005.4	0.969597	0.0028694	0.00246247	0.0250715	1
4005.6	0.969596	0.0028693	0.00246239	0.0250725	1
4005.8	0.969595	0.0028692	0.0024623	0.0250735	1
4006	0.969594	0.0028691	0.00246222	0.0250745	1
4006.2	0.969593	0.00286901	0.00246213	0.0250754	1
4006.4	0.969593	0.00286891	0.00246205	0.0250764	1
4006.6	0.969592	0.00286881	0.00246196	0.0250774	1
4006.8	0.969591	0.00286871	0.00246188	0.0250784	1
4007	0.96959	0.00286861	0.00246179	0.0250794	1
4007.2	0.969589	0.00286851	0.0024617	0.0250804	1
4007.4	0.969589	0.00286841	0.00246162	0.0250814	1
4007.6	0.969588	0.00286831	0.00246153	0.0250823	1
4007.8	0.969587	0.00286821	0.00246145	0.0250833	1
4008	0.969586	0.00286811	0.00246136	0.0250843	1
4008.2	0.969585	0.00286801	0.00246128	0.0250853	1
4008.4	0.969585	0.00286791	0.00246119	0.0250863	1
4008.6	0.969584	0.00286781	0.00246111	0.0250873	1
4008.8	0.969583	0.00286771	0.00246102	0.0250882	1
4009	0.969582	0.00286761	0.00246093	0.0250892	1
4009.2	0.969581	0.00286751	0.00246085	0.0250902	1
4009.4	0.969581	0.00286741	0.00246076	0.0250912	1
4009.6	0.96958	0.00286731	0.00246068	0.0250922	1
4009.8	0.969579	0.00286721	0.00246059	0.0250932	1
4010	0.969578	0.00286711	0.00246051	0.0250942	1
4010.2	0.969577	0.00286701	0.00246042	0.0250951	1
4010.4	0.969577	0.00286691	0.00246034	0.0250961	1
4010.6	0.969576	0.00286682	0.00246025	0.0250971	1
4010.8	0.969575	0.00286672	0.00246017	0.0250981	1
4011	0.969574	0.00286662	0.00246008	0.0250991	1
4011.2	0.969573	0.00286652	0.00245999	0.0251001	1
4011.4	0.969573	0.00286642	0.00245991	0.025101	1
4011.6	0.969572	0.00286632	0.00245982	0.025102	1
4011.8	0.969571	0.00286622	0.00245974	0.025103	1
4012	0.96957	0.00286612	0.00245965	0.025104	1
4012.2	0.969569	0.00286602	0.00245957	0.025105	1
4012.4	0.969569	0.00286592	0.00245948	0.025106	1
4012.6	0.969568	0.00286582	0.0024594	0.0251069	1
4012.8	0.969567	0.00286572	0.00245931	0.0251079	1
4013	0.969566	0.00286562	0.00245922	0.0251089	1
4013.2	0.969565	0.00286552	0.00245914	0.0251099	1
4013.4	0.969565	0.00286542	0.00245905	0.0251109	1
4013.6	0.969564	0.00286532	0.00245897	0.0251119	1
4013.8	0.969563	0.00286522	0.00245888	0.0251128	1
4014	0.969562	0.00286512	0.0024588	0.0251138	1
4014.2	0.969561	0.00286503	0.00245871	0.0251148	1
4014.4	0.969561	0.00286493	0.00245863	0.0251158	1
4014.6	0.96956	0.00286483	0.00245854	0.0251168	1
4014.8	0.969559	0.00286473	0.00245846	0.0251178	1
4015	0.969558	0.00286463	0.00245837	0.0251187	1
4015.2	0.969557	0.00286453	0.00245829	0.0251197	1
4015.4	0.969557	0.00286443	0.0024582	0.0251207	1
4015.6	0.969556	0.00286433	0.00245811	0.0251217	1
4015.8	0.969555	0.00286423	0.00245803	0.0251227	1
4016	0.969554	0.00286413	0.00245794	0.0251237	1
4016.2	0.969553	0.00286403	0.00245786	0.0251246	1
4016.4	0.969553	0.00286393	0.00245777	0.0251256	1
4016.6	0.969552	0.00286383	0.00245769	0.0251266	1
4016.8	0.969551	0.00286373	0.0024576	0.0251276	1
4017	0.96955	0.00286363	0.00245752	0.0251286	1
4017.2	0.969549	0.00286353	0.00245743	0.0251296	1
4017.4	0.969549	0.00286343	0.00245735	0.0251305	1
4017.6	0.969548	0.00286334	0.00245726	0.0251315	1
4017.8	0.969547	0.00286324	0.00245718	0.0251325	1
4018	0.969546	0.00286314	0.00245709	0.0251335	1
4018.2	0.969545	0.00286304	0.002457	0.0251345	1
4018.4	0.969545	0.00286294	0.00245692	0.0251355	1
4018.6	0.969544	0.00286284	0.00245683	0.0251364	1
4018.8	0.969543	0.00286274	0.00245675	0.0251374	1
4019	0.969542	0.00286264	0.00245666	0.0251384	1
4019.2	0.969541	0.00286254	0.00245658	0.0251394	1
4019.4	0.969541	0.00286244	0.00245649	0.0251404	1
4019.6	0.96954	0.00286234	0.00245641	0.0251414	1
4019.8	0.969539	0.00286224	0.00245632	0.0251423	1
4020	0.969538	0.00286214	0.00245624	0.0251433	1
4020.2	0.969538	0.00286204	0.00245615	0.0251443	1
4020.4	0.969537	0.00286194	0.00245607	0.0251453	1
4020.6	0.969536	0.00286185	0.00245598	0.0251463	1
4020.8	0.969535	0.00286175	0.00245589	0.0251472	1
4021	0.969534	0.00286165	0.00245581	0.0251482	1
4021.2	0.969534	0.00286155	0.00245572	0.0251492	1
4021.4	0.969533	0.00286145	0.00245564	0.0251502	1
4021.6	0.969532	0.00286135	0.00245555	0.0251512	1
4021.8	0.969531	0.00286125	0.00245547	0.0251522	1
4022	0.96953	0.00286115	0.00245538	0.0251531	1
4022.2	0.96953	0.00286105	0.0024553	0.0251541	1
4022.4	0.969529	0.00286095	0.00245521	0.0251551	1
4022.6	0.969528	0.00286085	0.00245513	0.0251561	1
4022.8	0.969527	0.00286075	0.00245504	0.0251571	1
4023	0.969526	0.00286065	0.00245496	0.0251581	1
4023.2	0.969526	0.00286055	0.00245487	0.025159	1
4023.4	0.969525	0.00286046	0.00245479	0.02516	1
4023.6	0.969524	0.00286036	0.0024547	0.025161	1
4023.8	0.969523	0.00286026	0.00245462	0.025162	1
4024	0.969522	0.00286016	0.00245453	0.025163	1
4024.2	0.969522	0.00286006	0.00245444	0.0251639	1
4024.4	0.969521	0.00285996	0.00245436	0.0251649	1
4024.6	0.96952	0.00285986	0.00245427	0.0251659	1
4024.8	0.969519	0.00285976	0.00245419	0.0251669	1
4025	0.969518	0.00285966	0.0024541	0.0251679	1
4025.2	0.969518	0.00285956	0.00245402	0.0251689	1
4025.4	0.969517	0.00285946	0.00245393	0.0251698	1
4025.6	0.969516	0.00285936	0.00245385	0.0251708	1
4025.8	0.969515	0.00285926	0.00245376	0.0251718	1
4026	0.969514	0.00285917	0.00245368	0.0251728	1
4026.2	0.969514	0.00285907	0.00245359	0.0251738	1
4026.4	0.969513	0.00285897	0.00245351	0.0251747	1
4026.6	0.969512	0.00285887	0.00245342	0.0251757	1
4026.8	0.969511	0.00285877	0.00245334	0.0251767	1
4027	0.96951	0.00285867	0.00245325	0.0251777	1
4027.2	0.96951	0.00285857	0.00245317	0.0251787	1
4027.4	0.969509	0.00285847	0.00245308	0.0251796	1
4027.6	0.969508	0.00285837	0.002453	0.0251806	1
4027.8	0.969507	0.00285827	0.00245291	0.0251816	1
4028	0.969506	0.00285817	0.00245282	0.0251826	1
4028.2	0.969506	0.00285807	0.00245274	0.0251836	1
4028.4	0.969505	0.00285798	0.00245265	0.0251846	1
4028.6	0.969504	0.00285788	0.00245257	0.0251855	1
4028.8	0.969503	0.00285778	0.00245248	0.0251865	1
4029	0.969502	0.00285768	0.0024524	0.0251875	1
4029.2	0.969502	0.00285758	0.00245231	0.0251885	1
4029.4	0.969501	0.00285748	0.00245223	0.0251895	1
4029.6	0.9695	0.00285738	0.00245214	0.0251904	1
4029.8	0.969499	0.00285728	0.00245206	0.0251914	1
4030	0.969498	0.00285718	0.00245197	0.0251924	1
4030.2	0.969498	0.00285708	0.00245189	0.0251934	1
4030.4	0.969497	0.00285698	0.0024518	0.0251944	1
4030.6	0.969496	0.00285688	0.00245172	0.0251953	1
4030.8	0.969495	0.00285679	0.00245163	0.0251963	1
4031	0.969494	0.00285669	0.00245155	0.0251973	1
4031.2	0.969494	0.00285659	0.00245146	0.0251983	1
4031.4	0.969493	0.00285649	0.00245138	0.0251993	1
4031.6	0.969492	0.00285639	0.00245129	0.0252002	1
4031.8	0.969491	0.00285629	0.00245121	0.0252012	1
4032	0.96949	0.00285619	0.00245112	0.0252022	1
4032.2	0.96949	0.00285609	0.00245104	0.0252032	1
4032.4	0.969489	0.00285599	0.00245095	0.0252042	1
4032.6	0.969488	0.00285589	0.00245087	0.0252051	1
4032.8	0.969487	0.00285579	0.00245078	0.0252061	1
4033	0.969486	0.0028557	0.0024507	0.0252071	1
4033.2	0.969486	0.0028556	0.00245061	0.0252081	1
4033.4	0.969485	0.0028555	0.00245053	0.0252091	1
4033.6	0.969484	0.0028554	0.00245044	0.0252101	1
4033.8	0.969483	0.0028553	0.00245035	0.025211	1
4034	0.969483	0.0028552	0.00245027	0.025212	1
4034.2	0.969482	0.0028551	0.00245018	0.025213	1
4034.4	0.969481	0.002855	0.0024501	0.025214	1
4034.6	0.96948	0.0028549	0.00245001	0.025215	1
4034.8	0.969479	0.0028548	0.00244993	0.0252159	1
4035	0.969479	0.0028547	0.00244984	0.0252169	1
4035.2	0.969478	0.00285461	0.00244976	0.0252179	1
4035.4	0.969477	0.00285451	0.00244967	0.0252189	1
4035.6	0.969476	0.00285441	0.00244959	0.0252199	1
4035.8	0.969475	0.00285431	0.0024495	0.0252208	1
4036	0.969475	0.00285421	0.00244942	0.0252218	1
4036.2	0.969474	0.00285411	0.00244933	0.0252228	1
4036.4	0.969473	0.00285401	0.00244925	0.0252238	1
4036.6	0.969472	0.00285391	0.00244916	0.0252247	1
4036.8	0.969471	0.00285381	0.00244908	0.0252257	1
4037	0.969471	0.00285371	0.00244899	0.0252267	1
4037.2	0.96947	0.00285362	0.00244891	0.0252277	1
4037.4	0.969469	0.00285352	0.00244882	0.0252287	1
4037.6	0.969468	0.00285342	0.00244874	0.0252296	1
4037.8	0.969467	0.00285332	0.00244865	0.0252306	1
4038	0.969467	0.00285322	0.00244857	0.0252316	1
4038.2	0.969466	0.00285312	0.00244848	0.0252326	1
4038.4	0.969465	0.00285302	0.0024484	0.0252336	1
4038.6	0.969464	0.00285292	0.00244831	0.0252345	1
4038.8	0.969463	0.00285282	0.00244823	0.0252355	1
4039	0.969463	0.00285272	0.00244814	0.0252365	1
4039.2	0.969462	0.00285263	0.00244806	0.0252375	1
4039.4	0.969461	0.00285253	0.00244797	0.0252385	1
4039.6	0.96946	0.00285243	0.00244789	0.0252394	1
4039.8	0.969459	0.00285233	0.0024478	0.0252404	1
4040	0.969459	0.00285223	0.00244772	0.0252414	1
4040.2	0.969458	0.00285213	0.00244763	0.0252424	1
4040.4	0.969457	0.00285203	0.00244755	0.0252434	1
4040.6	0.969456	0.00285193	0.00244746	0.0252443	1
4040.8	0.969455	0.00285183	0.00244738	0.0252453	1
4041	0.969455	0.00285173	0.00244729	0.0252463	1
4041.2	0.969454	0.00285164	0.00244721	0.0252473	1
4041.4	0.969453	0.00285154	0.00244712	0.0252483	1
4041.6	0.969452	0.00285144	0.00244704	0.0252492	1
4041.8	0.969451	0.00285134	0.00244695	0.0252502	1
4042	0.969451	0.00285124	0.00244687	0.0252512	1
4042.2	0.96945	0.00285114	0.00244678	0.0252522	1
4042.4	0.969449	0.00285104	0.0024467	0.0252531	1
4042.6	0.969448	0.00285094	0.00244661	0.0252541	1
4042.8	0.969448	0.00285084	0.00244653	0.0252551	1
4043	0.969447	0.00285075	0.00244644	0.0252561	1
4043.2	0.969446	0.00285065	0.00244636	0.0252571	1
4043.4	0.969445	0.00285055	0.00244627	0.025258	1
4043.6	0.969444	0.00285045	0.00244619	0.025259	1
4043.8	0.969444	0.00285035	0.0024461	0.02526	1
4044	0.969443	0.00285025	0.00244602	0.025261	1
4044.2	0.969442	0.00285015	0.00244593	0.025262	1
4044.4	0.969441	0.00285005	0.00244585	0.0252629	1
4044.6	0.96944	0.00284995	0.00244576	0.0252639	1
4044.8	0.96944	0.00284986	0.00244568	0.0252649	1
4045	0.969439	0.00284976	0.00244559	0.0252659	1
4045.2	0.969438	0.00284966	0.00244551	0.0252668	1
4045.4	0.969437	0.00284956	0.00244542	0.0252678	1
4045.6	0.969436	0.00284946	0.00244534	0.0252688	1
4045.8	0.969436	0.00284936	0.00244525	0.0252698	1
4046	0.969435	0.00284926	0.00244517	0.0252708	1
4046.2	0.969434	0.00284916	0.00244508	0.0252717	1
4046.4	0.969433	0.00284906	0.002445	0.0252727	1
4046.6	0.969432	0.00284897	0.00244491	0.0252737	1
4046.8	0.969432	0.00284887	0.00244483	0.0252747	1
4047	0.969431	0.00284877	0.00244474	0.0252756	1
4047.2	0.96943	0.00284867	0.00244466	0.0252766	1
4047.4	0.969429	0.00284857	0.00244457	0.0252776	1
4047.6	0.969428	0.00284847	0.00244449	0.0252786	1
4047.8	0.969428	0.00284837	0.0024444	0.0252796	1
4048	0.969427	0.00284827	0.00244432	0.0252805	1
4048.2	0.969426	0.00284817	0.00244423	0.0252815	1
4048.4	0.969425	0.00284808	0.00244415	0.0252825	1
4048.6	0.969424	0.00284798	0.00244406	0.0252835	1
4048.8	0.969424	0.00284788	0.00244398	0.0252844	1
4049	0.969423	0.00284778	0.00244389	0.0252854	1
4049.2	0.969422	0.00284768	0.00244381	0.0252864	1
4049.4	0.969421	0.00284758	0.00244372	0.0252874	1
4049.6	0.969421	0.00284748	0.00244364	0.0252884	1
4049.8	0.96942	0.00284738	0.00244355	0.0252893	1
4050	0.969419	0.00284729	0.00244347	0.0252903	1
4050.2	0.969418	0.00284719	0.00244338	0.0252913	1
4050.4	0.969417	0.00284709	0.0024433	0.0252923	1
4050.6	0.969417	0.00284699	0.00244321	0.0252932	1
4050.8	0.969416	0.00284689	0.00244313	0.0252942	1
4051	0.969415	0.00284679	0.00244305	0.0252952	1
4051.2	0.969414	0.00284669	0.00244296	0.0252962	1
4051.4	0.969413	0.00284659	0.00244288	0.0252972	1
4051.6	0.969413	0.0028465	0.00244279	0.0252981	1
4051.8	0.969412	0.0028464	0.00244271	0.0252991	1
4052	0.969411	0.0028463	0.00244262	0.0253001	1
4052.2	0.96941	0.0028462	0.00244254	0.0253011	1
4052.4	0.969409	0.0028461	0.00244245	0.025302	1
4052.6	0.969409	0.002846	0.00244237	0.025303	1
4052.8	0.969408	0.0028459	0.00244228	0.025304	1
4053	0.969407	0.0028458	0.0024422	0.025305	1
4053.2	0.969406	0.00284571	0.00244211	0.0253059	1
4053.4	0.969405	0.00284561	0.00244203	0.0253069	1
4053.6	0.969405	0.00284551	0.00244194	0.0253079	1
4053.8	0.969404	0.00284541	0.00244186	0.0253089	1
4054	0.969403	0.00284531	0.00244177	0.0253099	1
4054.2	0.969402	0.00284521	0.00244169	0.0253108	1
4054.4	0.969401	0.00284511	0.0024416	0.0253118	1
4054.6	0.969401	0.00284501	0.00244152	0.0253128	1
4054.8	0.9694	0.00284492	0.00244143	0.0253138	1
4055	0.969399	0.00284482	0.00244135	0.0253147	1
4055.2	0.969398	0.00284472	0.00244126	0.0253157	1
4055.4	0.969398	0.00284462	0.00244118	0.0253167	1
4055.6	0.969397	0.00284452	0.00244109	0.0253177	1
4055.8	0.969396	0.00284442	0.00244101	0.0253186	1
4056	0.969395	0.00284432	0.00244092	0.0253196	1
4056.2	0.969394	0.00284423	0.00244084	0.0253206	1
4056.4	0.969394	0.00284413	0.00244076	0.0253216	1
4056.6	0.969393	0.00284403	0.00244067	0.0253225	1
4056.8	0.969392	0.00284393	0.00244059	0.0253235	1
4057	0.969391	0.00284383	0.0024405	0.0253245	1
4057.2	0.96939	0.00284373	0.00244042	0.0253255	1
4057.4	0.96939	0.00284363	0.00244033	0.0253265	1
4057.6	0.969389	0.00284353	0.00244025	0.0253274	1
4057.8	0.969388	0.00284344	0.00244016	0.0253284	1
4058	0.969387	0.00284334	0.00244008	0.0253294	1
4058.2	0.969386	0.00284324	0.00243999	0.0253304	1
4058.4	0.969386	0.00284314	0.00243991	0.0253313	1
4058.6	0.969385	0.00284304	0.00243982	0.0253323	1
4058.8	0.969384	0.00284294	0.00243974	0.0253333	1
4059	0.969383	0.00284284	0.00243965	0.0253343	1
4059.2	0.969382	0.00284275	0.00243957	0.0253352	1
4059.4	0.969382	0.00284265	0.00243948	0.0253362	1
4059.6	0.969381	0.00284255	0.0024394	0.0253372	1
4059.8	0.96938	0.00284245	0.00243931	0.0253382	1
4060	0.969379	0.00284235	0.00243923	0.0253391	1
4060.2	0.969378	0.00284225	0.00243914	0.0253401	1
4060.4	0.969378	0.00284215	0.00243906	0.0253411	1
4060.6	0.969377	0.00284206	0.00243898	0.0253421	1
