Time	E	I	FracRemaining
3268.8	0.992592	0.00740823	1
3269	0.992592	0.00740823	1
3269.2	0.992592	0.00740823	1
3269.4	0.992592	0.00740823	1
3269.6	0.992592	0.00740823	1
3269.8	0.992592	0.00740823	1
3270	0.992592	0.00740823	1
3270.2	0.992592	0.00740823	1
3270.4	0.992592	0.00740823	1
3270.6	0.992592	0.00740823	1
3270.8	0.992592	0.00740823	1
3271	0.992592	0.00740823	1
3271.2	0.992592	0.00740823	1
3271.4	0.992592	0.00740823	1
3271.6	0.992592	0.00740823	1
3271.8	0.992592	0.00740823	1
3272	0.992592	0.00740823	1
3272.2	0.992592	0.00740823	1
3272.4	0.992592	0.00740823	1
3272.6	0.992592	0.00740823	1
3272.8	0.992592	0.00740823	1
3273	0.992592	0.00740823	1
3273.2	0.992592	0.00740823	1
3273.4	0.992592	0.00740823	1
3273.6	0.992592	0.00740823	1
3273.8	0.992592	0.00740823	1
3274	0.992592	0.00740823	1
3274.2	0.992592	0.00740823	1
3274.4	0.992592	0.00740823	1
3274.6	0.992592	0.00740823	1
3274.8	0.992592	0.00740823	1
3275	0.992592	0.00740823	1
3275.2	0.992592	0.00740823	1
3275.4	0.992592	0.00740823	1
3275.6	0.992592	0.00740823	1
3275.8	0.992592	0.00740823	1
3276	0.992592	0.00740823	1
3276.2	0.992592	0.00740823	1
3276.4	0.992592	0.00740823	1
3276.6	0.992592	0.00740823	1
3276.8	0.992592	0.00740823	1
3277	0.992592	0.00740823	1
3277.2	0.992592	0.00740823	1
3277.4	0.992592	0.00740823	1
3277.6	0.992592	0.00740823	1
3277.8	0.992592	0.00740823	1
3278	0.992592	0.00740823	1
3278.2	0.992592	0.00740823	1
3278.4	0.992592	0.00740823	1
3278.6	0.992592	0.00740823	1
3278.8	0.992592	0.00740823	1
3279	0.992592	0.00740823	1
3279.2	0.992592	0.00740823	1
3279.4	0.992592	0.00740823	1
3279.6	0.992592	0.00740823	1
3279.8	0.992592	0.00740823	1
3280	0.992592	0.00740823	1
3280.2	0.992592	0.00740823	1
3280.4	0.992592	0.00740823	1
3280.6	0.992592	0.00740823	1
3280.8	0.992592	0.00740823	1
3281	0.992592	0.00740823	1
3281.2	0.992592	0.00740823	1
3281.4	0.992592	0.00740823	1
3281.6	0.992592	0.00740823	1
3281.8	0.992592	0.00740823	1
3282	0.992592	0.00740823	1
3282.2	0.992592	0.00740823	1
3282.4	0.992592	0.00740823	1
3282.6	0.992592	0.00740823	1
3282.8	0.992592	0.00740823	1
3283	0.992592	0.00740823	1
3283.2	0.992592	0.00740823	1
3283.4	0.992592	0.00740823	1
3283.6	0.992592	0.00740823	1
3283.8	0.992592	0.00740823	1
3284	0.992592	0.00740823	1
3284.2	0.992592	0.00740823	1
3284.4	0.992592	0.00740823	1
3284.6	0.992592	0.00740823	1
3284.8	0.992592	0.00740823	1
3285	0.992592	0.00740823	1
3285.2	0.992592	0.00740823	1
3285.4	0.992592	0.00740823	1
3285.6	0.992592	0.00740823	1
3285.8	0.992592	0.00740823	1
3286	0.992592	0.00740823	1
3286.2	0.992592	0.00740823	1
3286.4	0.992592	0.00740823	1
3286.6	0.992592	0.00740823	1
3286.8	0.992592	0.00740823	1
3287	0.992592	0.00740823	1
3287.2	0.992592	0.00740823	1
3287.4	0.992592	0.00740823	1
3287.6	0.992592	0.00740823	1
3287.8	0.992592	0.00740823	1
3288	0.992592	0.00740823	1
3288.2	0.992592	0.00740823	1
3288.4	0.992592	0.00740823	1
3288.6	0.992592	0.00740823	1
3288.8	0.992592	0.00740823	1
3289	0.992592	0.00740823	1
3289.2	0.992592	0.00740823	1
3289.4	0.992592	0.00740823	1
3289.6	0.992592	0.00740823	1
3289.8	0.992592	0.00740823	1
3290	0.992592	0.00740823	1
3290.2	0.992592	0.00740823	1
3290.4	0.992592	0.00740823	1
3290.6	0.992592	0.00740823	1
3290.8	0.992592	0.00740823	1
3291	0.992592	0.00740823	1
3291.2	0.992592	0.00740823	1
3291.4	0.992592	0.00740823	1
3291.6	0.992592	0.00740823	1
3291.8	0.992592	0.00740823	1
3292	0.992592	0.00740823	1
3292.2	0.992592	0.00740823	1
3292.4	0.992592	0.00740823	1
3292.6	0.992592	0.00740823	1
3292.8	0.992592	0.00740823	1
3293	0.992592	0.00740823	1
3293.2	0.992592	0.00740823	1
3293.4	0.992592	0.00740823	1
3293.6	0.992592	0.00740823	1
3293.8	0.992592	0.00740823	1
3294	0.992592	0.00740823	1
3294.2	0.992592	0.00740823	1
3294.4	0.992592	0.00740823	1
3294.6	0.992592	0.00740823	1
3294.8	0.992592	0.00740823	1
3295	0.992592	0.00740823	1
3295.2	0.992592	0.00740823	1
3295.4	0.992592	0.00740823	1
3295.6	0.992592	0.00740823	1
3295.8	0.992592	0.00740823	1
3296	0.992592	0.00740823	1
3296.2	0.992592	0.00740823	1
3296.4	0.992592	0.00740823	1
3296.6	0.992592	0.00740823	1
3296.8	0.992592	0.00740823	1
3297	0.992592	0.00740823	1
3297.2	0.992592	0.00740823	1
3297.4	0.992592	0.00740823	1
3297.6	0.992592	0.00740823	1
3297.8	0.992592	0.00740823	1
3298	0.992592	0.00740823	1
3298.2	0.992592	0.00740823	1
3298.4	0.992592	0.00740823	1
3298.6	0.992592	0.00740823	1
3298.8	0.992592	0.00740823	1
3299	0.992592	0.00740823	1
3299.2	0.992592	0.00740823	1
3299.4	0.992592	0.00740823	1
3299.6	0.992592	0.00740823	1
3299.8	0.992592	0.00740823	1
3300	0.992592	0.00740823	1
3300.2	0.992592	0.00740823	1
3300.4	0.992592	0.00740823	1
3300.6	0.992592	0.00740823	1
3300.8	0.992592	0.00740823	1
3301	0.992592	0.00740823	1
3301.2	0.992592	0.00740823	1
3301.4	0.992592	0.00740823	1
3301.6	0.992592	0.00740823	1
3301.8	0.992592	0.00740823	1
3302	0.992592	0.00740823	1
3302.2	0.992592	0.00740823	1
3302.4	0.992592	0.00740823	1
3302.6	0.992592	0.00740823	1
3302.8	0.992592	0.00740823	1
3303	0.992592	0.00740823	1
3303.2	0.992592	0.00740823	1
3303.4	0.992592	0.00740823	1
3303.6	0.992592	0.00740823	1
3303.8	0.992592	0.00740823	1
3304	0.992592	0.00740823	1
3304.2	0.992592	0.00740823	1
3304.4	0.992592	0.00740823	1
3304.6	0.992592	0.00740823	1
3304.8	0.992592	0.00740823	1
3305	0.992592	0.00740823	1
3305.2	0.992592	0.00740823	1
3305.4	0.992592	0.00740823	1
3305.6	0.992592	0.00740823	1
3305.8	0.992592	0.00740823	1
3306	0.992592	0.00740823	1
3306.2	0.992592	0.00740823	1
3306.4	0.992592	0.00740823	1
3306.6	0.992592	0.00740823	1
3306.8	0.992592	0.00740823	1
3307	0.992592	0.00740823	1
3307.2	0.992592	0.00740823	1
3307.4	0.992592	0.00740823	1
3307.6	0.992592	0.00740823	1
3307.8	0.992592	0.00740823	1
3308	0.992592	0.00740823	1
3308.2	0.992592	0.00740823	1
3308.4	0.992592	0.00740823	1
3308.6	0.992592	0.00740823	1
3308.8	0.992592	0.00740823	1
3309	0.992592	0.00740823	1
3309.2	0.992592	0.00740823	1
3309.4	0.992592	0.00740823	1
3309.6	0.992592	0.00740823	1
3309.8	0.992592	0.00740823	1
3310	0.992592	0.00740823	1
3310.2	0.992592	0.00740823	1
3310.4	0.992592	0.00740823	1
3310.6	0.992592	0.00740823	1
3310.8	0.992592	0.00740823	1
3311	0.992592	0.00740823	1
3311.2	0.992592	0.00740823	1
3311.4	0.992592	0.00740823	1
3311.6	0.992592	0.00740823	1
3311.8	0.992592	0.00740823	1
3312	0.992592	0.00740823	1
3312.2	0.992592	0.00740823	1
3312.4	0.992592	0.00740823	1
3312.6	0.992592	0.00740823	1
3312.8	0.992592	0.00740823	1
3313	0.992592	0.00740823	1
3313.2	0.992592	0.00740823	1
3313.4	0.992592	0.00740823	1
3313.6	0.992592	0.00740823	1
3313.8	0.992592	0.00740823	1
3314	0.992592	0.00740823	1
3314.2	0.992592	0.00740823	1
3314.4	0.992592	0.00740823	1
3314.6	0.992592	0.00740823	1
3314.8	0.992592	0.00740823	1
3315	0.992592	0.00740823	1
3315.2	0.992592	0.00740823	1
3315.4	0.992592	0.00740823	1
3315.6	0.992592	0.00740823	1
3315.8	0.992592	0.00740823	1
3316	0.992592	0.00740823	1
3316.2	0.992592	0.00740823	1
3316.4	0.992592	0.00740823	1
3316.6	0.992592	0.00740823	1
3316.8	0.992592	0.00740823	1
3317	0.992592	0.00740823	1
3317.2	0.992592	0.00740823	1
3317.4	0.992592	0.00740823	1
3317.6	0.992592	0.00740823	1
3317.8	0.992592	0.00740823	1
3318	0.992592	0.00740823	1
3318.2	0.992592	0.00740823	1
3318.4	0.992592	0.00740823	1
3318.6	0.992592	0.00740823	1
3318.8	0.992592	0.00740823	1
3319	0.992592	0.00740823	1
3319.2	0.992592	0.00740823	1
3319.4	0.992592	0.00740823	1
3319.6	0.992592	0.00740823	1
3319.8	0.992592	0.00740823	1
3320	0.992592	0.00740823	1
3320.2	0.992592	0.00740823	1
3320.4	0.992592	0.00740823	1
3320.6	0.992592	0.00740823	1
3320.8	0.992592	0.00740823	1
3321	0.992592	0.00740823	1
3321.2	0.992592	0.00740823	1
3321.4	0.992592	0.00740823	1
3321.6	0.992592	0.00740823	1
3321.8	0.992592	0.00740823	1
3322	0.992592	0.00740823	1
3322.2	0.992592	0.00740823	1
3322.4	0.992592	0.00740823	1
3322.6	0.992592	0.00740823	1
3322.8	0.992592	0.00740823	1
3323	0.992592	0.00740823	1
3323.2	0.992592	0.00740823	1
3323.4	0.992592	0.00740823	1
3323.6	0.992592	0.00740823	1
3323.8	0.992592	0.00740823	1
3324	0.992592	0.00740823	1
3324.2	0.992592	0.00740823	1
3324.4	0.992592	0.00740823	1
3324.6	0.992592	0.00740823	1
3324.8	0.992592	0.00740823	1
3325	0.992592	0.00740823	1
3325.2	0.992592	0.00740823	1
3325.4	0.992592	0.00740823	1
3325.6	0.992592	0.00740823	1
3325.8	0.992592	0.00740823	1
3326	0.992592	0.00740823	1
3326.2	0.992592	0.00740823	1
3326.4	0.992592	0.00740823	1
3326.6	0.992592	0.00740823	1
3326.8	0.992592	0.00740823	1
3327	0.992592	0.00740823	1
3327.2	0.992592	0.00740823	1
3327.4	0.992592	0.00740823	1
3327.6	0.992592	0.00740823	1
3327.8	0.992592	0.00740823	1
3328	0.992592	0.00740823	1
3328.2	0.992592	0.00740823	1
3328.4	0.992592	0.00740823	1
3328.6	0.992592	0.00740823	1
3328.8	0.992592	0.00740823	1
3329	0.992592	0.00740823	1
3329.2	0.992592	0.00740823	1
3329.4	0.992592	0.00740823	1
3329.6	0.992592	0.00740823	1
3329.8	0.992592	0.00740823	1
3330	0.992592	0.00740823	1
3330.2	0.992592	0.00740823	1
3330.4	0.992592	0.00740823	1
3330.6	0.992592	0.00740823	1
3330.8	0.992592	0.00740823	1
3331	0.992592	0.00740823	1
3331.2	0.992592	0.00740823	1
3331.4	0.992592	0.00740823	1
3331.6	0.992592	0.00740823	1
3331.8	0.992592	0.00740823	1
3332	0.992592	0.00740823	1
3332.2	0.992592	0.00740823	1
3332.4	0.992592	0.00740823	1
3332.6	0.992592	0.00740823	1
3332.8	0.992592	0.00740823	1
3333	0.992592	0.00740823	1
3333.2	0.992592	0.00740823	1
3333.4	0.992592	0.00740823	1
3333.6	0.992592	0.00740823	1
3333.8	0.992592	0.00740823	1
3334	0.992592	0.00740823	1
3334.2	0.992592	0.00740823	1
3334.4	0.992592	0.00740823	1
3334.6	0.992592	0.00740823	1
3334.8	0.992592	0.00740823	1
3335	0.992592	0.00740823	1
3335.2	0.992592	0.00740823	1
3335.4	0.992592	0.00740823	1
3335.6	0.992592	0.00740823	1
3335.8	0.992592	0.00740823	1
3336	0.992592	0.00740823	1
3336.2	0.992592	0.00740823	1
3336.4	0.992592	0.00740823	1
3336.6	0.992592	0.00740823	1
3336.8	0.992592	0.00740823	1
3337	0.992592	0.00740823	1
3337.2	0.992592	0.00740823	1
3337.4	0.992592	0.00740823	1
3337.6	0.992592	0.00740823	1
3337.8	0.992592	0.00740823	1
3338	0.992592	0.00740823	1
3338.2	0.992592	0.00740823	1
3338.4	0.992592	0.00740823	1
3338.6	0.992592	0.00740823	1
3338.8	0.992592	0.00740823	1
3339	0.992592	0.00740823	1
3339.2	0.992592	0.00740823	1
3339.4	0.992592	0.00740823	1
3339.6	0.992592	0.00740823	1
3339.8	0.992592	0.00740823	1
3340	0.992592	0.00740823	1
3340.2	0.992592	0.00740823	1
3340.4	0.992592	0.00740823	1
3340.6	0.992592	0.00740823	1
3340.8	0.992592	0.00740823	1
3341	0.992592	0.00740823	1
3341.2	0.992592	0.00740823	1
3341.4	0.992592	0.00740823	1
3341.6	0.992592	0.00740823	1
3341.8	0.992592	0.00740823	1
3342	0.992592	0.00740823	1
3342.2	0.992592	0.00740823	1
3342.4	0.992592	0.00740823	1
3342.6	0.992592	0.00740823	1
3342.8	0.992592	0.00740823	1
3343	0.992592	0.00740823	1
3343.2	0.992592	0.00740823	1
3343.4	0.992592	0.00740823	1
3343.6	0.992592	0.00740823	1
3343.8	0.992592	0.00740823	1
3344	0.992592	0.00740823	1
3344.2	0.992592	0.00740823	1
3344.4	0.992592	0.00740823	1
3344.6	0.992592	0.00740823	1
3344.8	0.992592	0.00740823	1
3345	0.992592	0.00740823	1
3345.2	0.992592	0.00740823	1
3345.4	0.992592	0.00740823	1
3345.6	0.992592	0.00740823	1
3345.8	0.992592	0.00740823	1
3346	0.992592	0.00740823	1
3346.2	0.992592	0.00740823	1
3346.4	0.992592	0.00740823	1
3346.6	0.992592	0.00740823	1
3346.8	0.992592	0.00740823	1
3347	0.992592	0.00740823	1
3347.2	0.992592	0.00740823	1
3347.4	0.992592	0.00740823	1
3347.6	0.992592	0.00740823	1
3347.8	0.992592	0.00740823	1
3348	0.992592	0.00740823	1
3348.2	0.992592	0.00740823	1
3348.4	0.992592	0.00740823	1
3348.6	0.992592	0.00740823	1
3348.8	0.992592	0.00740823	1
3349	0.992592	0.00740823	1
3349.2	0.992592	0.00740823	1
3349.4	0.992592	0.00740823	1
3349.6	0.992592	0.00740823	1
3349.8	0.992592	0.00740823	1
3350	0.992592	0.00740823	1
3350.2	0.992592	0.00740823	1
3350.4	0.992592	0.00740823	1
3350.6	0.992592	0.00740823	1
3350.8	0.992592	0.00740823	1
3351	0.992592	0.00740823	1
3351.2	0.992592	0.00740823	1
3351.4	0.992592	0.00740823	1
3351.6	0.992592	0.00740823	1
3351.8	0.992592	0.00740823	1
3352	0.992592	0.00740823	1
3352.2	0.992592	0.00740823	1
3352.4	0.992592	0.00740823	1
3352.6	0.992592	0.00740823	1
3352.8	0.992592	0.00740823	1
3353	0.992592	0.00740823	1
3353.2	0.992592	0.00740823	1
3353.4	0.992592	0.00740823	1
3353.6	0.992592	0.00740823	1
3353.8	0.992592	0.00740823	1
3354	0.992592	0.00740823	1
3354.2	0.992592	0.00740823	1
3354.4	0.992592	0.00740823	1
3354.6	0.992592	0.00740823	1
3354.8	0.992592	0.00740823	1
3355	0.992592	0.00740823	1
3355.2	0.992592	0.00740823	1
3355.4	0.992592	0.00740823	1
3355.6	0.992592	0.00740823	1
3355.8	0.992592	0.00740823	1
3356	0.992592	0.00740823	1
3356.2	0.992592	0.00740823	1
3356.4	0.992592	0.00740823	1
3356.6	0.992592	0.00740823	1
3356.8	0.992592	0.00740823	1
3357	0.992592	0.00740823	1
3357.2	0.992592	0.00740823	1
3357.4	0.992592	0.00740823	1
3357.6	0.992592	0.00740823	1
3357.8	0.992592	0.00740823	1
3358	0.992592	0.00740823	1
3358.2	0.992592	0.00740823	1
3358.4	0.992592	0.00740823	1
3358.6	0.992592	0.00740823	1
3358.8	0.992592	0.00740823	1
3359	0.992592	0.00740823	1
3359.2	0.992592	0.00740823	1
3359.4	0.992592	0.00740823	1
3359.6	0.992592	0.00740823	1
3359.8	0.992592	0.00740823	1
3360	0.992592	0.00740823	1
3360.2	0.992592	0.00740823	1
3360.4	0.992592	0.00740823	1
3360.6	0.992592	0.00740823	1
3360.8	0.992592	0.00740823	1
3361	0.992592	0.00740823	1
3361.2	0.992592	0.00740823	1
3361.4	0.992592	0.00740823	1
3361.6	0.992592	0.00740823	1
3361.8	0.992592	0.00740823	1
3362	0.992592	0.00740823	1
3362.2	0.992592	0.00740823	1
3362.4	0.992592	0.00740823	1
3362.6	0.992592	0.00740823	1
3362.8	0.992592	0.00740823	1
3363	0.992592	0.00740823	1
3363.2	0.992592	0.00740823	1
3363.4	0.992592	0.00740823	1
3363.6	0.992592	0.00740823	1
3363.8	0.992592	0.00740823	1
3364	0.992592	0.00740823	1
3364.2	0.992592	0.00740823	1
3364.4	0.992592	0.00740823	1
3364.6	0.992592	0.00740823	1
3364.8	0.992592	0.00740823	1
3365	0.992592	0.00740823	1
3365.2	0.992592	0.00740823	1
3365.4	0.992592	0.00740823	1
3365.6	0.992592	0.00740823	1
3365.8	0.992592	0.00740823	1
3366	0.992592	0.00740823	1
3366.2	0.992592	0.00740823	1
3366.4	0.992592	0.00740823	1
3366.6	0.992592	0.00740823	1
3366.8	0.992592	0.00740823	1
3367	0.992592	0.00740823	1
3367.2	0.992592	0.00740823	1
3367.4	0.992592	0.00740823	1
3367.6	0.992592	0.00740823	1
3367.8	0.992592	0.00740823	1
3368	0.992592	0.00740823	1
3368.2	0.992592	0.00740823	1
3368.4	0.992592	0.00740823	1
3368.6	0.992592	0.00740823	1
3368.8	0.992592	0.00740823	1
3369	0.992592	0.00740823	1
3369.2	0.992592	0.00740823	1
3369.4	0.992592	0.00740823	1
3369.6	0.992592	0.00740823	1
3369.8	0.992592	0.00740823	1
3370	0.992592	0.00740823	1
3370.2	0.992592	0.00740823	1
3370.4	0.992592	0.00740823	1
3370.6	0.992592	0.00740823	1
3370.8	0.992592	0.00740823	1
3371	0.992592	0.00740823	1
3371.2	0.992592	0.00740823	1
3371.4	0.992592	0.00740823	1
3371.6	0.992592	0.00740823	1
3371.8	0.992592	0.00740823	1
3372	0.992592	0.00740823	1
3372.2	0.992592	0.00740823	1
3372.4	0.992592	0.00740823	1
3372.6	0.992592	0.00740823	1
3372.8	0.992592	0.00740823	1
3373	0.992592	0.00740823	1
3373.2	0.992592	0.00740823	1
3373.4	0.992592	0.00740823	1
3373.6	0.992592	0.00740823	1
3373.8	0.992592	0.00740823	1
3374	0.992592	0.00740823	1
3374.2	0.992592	0.00740823	1
3374.4	0.992592	0.00740823	1
3374.6	0.992592	0.00740823	1
3374.8	0.992592	0.00740823	1
3375	0.992592	0.00740823	1
3375.2	0.992592	0.00740823	1
3375.4	0.992592	0.00740823	1
3375.6	0.992592	0.00740823	1
3375.8	0.992592	0.00740823	1
3376	0.992592	0.00740823	1
3376.2	0.992592	0.00740823	1
3376.4	0.992592	0.00740823	1
3376.6	0.992592	0.00740823	1
3376.8	0.992592	0.00740823	1
3377	0.992592	0.00740823	1
3377.2	0.992592	0.00740823	1
3377.4	0.992592	0.00740823	1
3377.6	0.992592	0.00740823	1
3377.8	0.992592	0.00740823	1
3378	0.992592	0.00740823	1
3378.2	0.992592	0.00740823	1
3378.4	0.992592	0.00740823	1
3378.6	0.992592	0.00740823	1
3378.8	0.992592	0.00740823	1
3379	0.992592	0.00740823	1
3379.2	0.992592	0.00740823	1
3379.4	0.992592	0.00740823	1
3379.6	0.992592	0.00740823	1
3379.8	0.992592	0.00740823	1
3380	0.992592	0.00740823	1
3380.2	0.992592	0.00740823	1
3380.4	0.992592	0.00740823	1
3380.6	0.992592	0.00740823	1
3380.8	0.992592	0.00740823	1
3381	0.992592	0.00740823	1
3381.2	0.992592	0.00740823	1
3381.4	0.992592	0.00740823	1
3381.6	0.992592	0.00740823	1
3381.8	0.992592	0.00740823	1
3382	0.992592	0.00740823	1
3382.2	0.992592	0.00740823	1
3382.4	0.992592	0.00740823	1
3382.6	0.992592	0.00740823	1
3382.8	0.992592	0.00740823	1
3383	0.992592	0.00740823	1
3383.2	0.992592	0.00740823	1
3383.4	0.992592	0.00740823	1
3383.6	0.992592	0.00740823	1
3383.8	0.992592	0.00740823	1
3384	0.992592	0.00740823	1
3384.2	0.992592	0.00740823	1
3384.4	0.992592	0.00740823	1
3384.6	0.992592	0.00740823	1
3384.8	0.992592	0.00740823	1
3385	0.992592	0.00740823	1
3385.2	0.992592	0.00740823	1
3385.4	0.992592	0.00740823	1
3385.6	0.992592	0.00740823	1
3385.8	0.992592	0.00740823	1
3386	0.992592	0.00740823	1
3386.2	0.992592	0.00740823	1
3386.4	0.992592	0.00740823	1
3386.6	0.992592	0.00740823	1
3386.8	0.992592	0.00740823	1
3387	0.992592	0.00740823	1
3387.2	0.992592	0.00740823	1
3387.4	0.992592	0.00740823	1
3387.6	0.992592	0.00740823	1
3387.8	0.992592	0.00740823	1
3388	0.992592	0.00740823	1
3388.2	0.992592	0.00740823	1
3388.4	0.992592	0.00740823	1
3388.6	0.992592	0.00740823	1
3388.8	0.992592	0.00740823	1
3389	0.992592	0.00740823	1
3389.2	0.992592	0.00740823	1
3389.4	0.992592	0.00740823	1
3389.6	0.992592	0.00740823	1
3389.8	0.992592	0.00740823	1
3390	0.992592	0.00740823	1
3390.2	0.992592	0.00740823	1
3390.4	0.992592	0.00740823	1
3390.6	0.992592	0.00740823	1
3390.8	0.992592	0.00740823	1
3391	0.992592	0.00740823	1
3391.2	0.992592	0.00740823	1
3391.4	0.992592	0.00740823	1
3391.6	0.992592	0.00740823	1
3391.8	0.992592	0.00740823	1
3392	0.992592	0.00740823	1
3392.2	0.992592	0.00740823	1
3392.4	0.992592	0.00740823	1
3392.6	0.992592	0.00740823	1
3392.8	0.992592	0.00740823	1
3393	0.992592	0.00740823	1
3393.2	0.992592	0.00740823	1
3393.4	0.992592	0.00740823	1
3393.6	0.992592	0.00740823	1
3393.8	0.992592	0.00740823	1
3394	0.992592	0.00740823	1
3394.2	0.992592	0.00740823	1
3394.4	0.992592	0.00740823	1
3394.6	0.992592	0.00740823	1
3394.8	0.992592	0.00740823	1
3395	0.992592	0.00740823	1
3395.2	0.992592	0.00740823	1
3395.4	0.992592	0.00740823	1
3395.6	0.992592	0.00740823	1
3395.8	0.992592	0.00740823	1
3396	0.992592	0.00740823	1
3396.2	0.992592	0.00740823	1
3396.4	0.992592	0.00740823	1
3396.6	0.992592	0.00740823	1
3396.8	0.992592	0.00740823	1
3397	0.992592	0.00740823	1
3397.2	0.992592	0.00740823	1
3397.4	0.992592	0.00740823	1
3397.6	0.992592	0.00740823	1
3397.8	0.992592	0.00740823	1
3398	0.992592	0.00740823	1
3398.2	0.992592	0.00740823	1
3398.4	0.992592	0.00740823	1
3398.6	0.992592	0.00740823	1
3398.8	0.992592	0.00740823	1
3399	0.992592	0.00740823	1
3399.2	0.992592	0.00740823	1
3399.4	0.992592	0.00740823	1
3399.6	0.992592	0.00740823	1
3399.8	0.992592	0.00740823	1
3400	0.992592	0.00740823	1
3400.2	0.992592	0.00740823	1
3400.4	0.992592	0.00740823	1
3400.6	0.992592	0.00740823	1
3400.8	0.992592	0.00740823	1
3401	0.992592	0.00740823	1
3401.2	0.992592	0.00740823	1
3401.4	0.992592	0.00740823	1
3401.6	0.992592	0.00740823	1
3401.8	0.992592	0.00740823	1
3402	0.992592	0.00740823	1
3402.2	0.992592	0.00740823	1
3402.4	0.992592	0.00740823	1
3402.6	0.992592	0.00740823	1
3402.8	0.992592	0.00740823	1
3403	0.992592	0.00740823	1
3403.2	0.992592	0.00740823	1
3403.4	0.992592	0.00740823	1
3403.6	0.992592	0.00740823	1
3403.8	0.992592	0.00740823	1
3404	0.992592	0.00740823	1
3404.2	0.992592	0.00740823	1
3404.4	0.992592	0.00740823	1
3404.6	0.992592	0.00740823	1
3404.8	0.992592	0.00740823	1
3405	0.992592	0.00740823	1
3405.2	0.992592	0.00740823	1
3405.4	0.992592	0.00740823	1
3405.6	0.992592	0.00740823	1
3405.8	0.992592	0.00740823	1
3406	0.992592	0.00740823	1
3406.2	0.992592	0.00740823	1
3406.4	0.992592	0.00740823	1
3406.6	0.992592	0.00740823	1
3406.8	0.992592	0.00740823	1
3407	0.992592	0.00740823	1
3407.2	0.992592	0.00740823	1
3407.4	0.992592	0.00740823	1
3407.6	0.992592	0.00740823	1
3407.8	0.992592	0.00740823	1
3408	0.992592	0.00740823	1
3408.2	0.992592	0.00740823	1
3408.4	0.992592	0.00740823	1
3408.6	0.992592	0.00740823	1
3408.8	0.992592	0.00740823	1
3409	0.992592	0.00740823	1
3409.2	0.992592	0.00740823	1
3409.4	0.992592	0.00740823	1
3409.6	0.992592	0.00740823	1
3409.8	0.992592	0.00740823	1
3410	0.992592	0.00740823	1
3410.2	0.992592	0.00740823	1
3410.4	0.992592	0.00740823	1
3410.6	0.992592	0.00740823	1
3410.8	0.992592	0.00740823	1
3411	0.992592	0.00740823	1
3411.2	0.992592	0.00740823	1
3411.4	0.992592	0.00740823	1
3411.6	0.992592	0.00740823	1
3411.8	0.992592	0.00740823	1
3412	0.992592	0.00740823	1
3412.2	0.992592	0.00740823	1
3412.4	0.992592	0.00740823	1
3412.6	0.992592	0.00740823	1
3412.8	0.992592	0.00740823	1
3413	0.992592	0.00740823	1
3413.2	0.992592	0.00740823	1
3413.4	0.992592	0.00740823	1
3413.6	0.992592	0.00740823	1
3413.8	0.992592	0.00740823	1
3414	0.992592	0.00740823	1
3414.2	0.992592	0.00740823	1
3414.4	0.992592	0.00740823	1
3414.6	0.992592	0.00740823	1
3414.8	0.992592	0.00740823	1
3415	0.992592	0.00740823	1
3415.2	0.992592	0.00740823	1
3415.4	0.992592	0.00740823	1
3415.6	0.992592	0.00740823	1
3415.8	0.992592	0.00740823	1
3416	0.992592	0.00740823	1
3416.2	0.992592	0.00740823	1
3416.4	0.992592	0.00740823	1
3416.6	0.992592	0.00740823	1
3416.8	0.992592	0.00740823	1
3417	0.992592	0.00740823	1
3417.2	0.992592	0.00740823	1
3417.4	0.992592	0.00740823	1
3417.6	0.992592	0.00740823	1
3417.8	0.992592	0.00740823	1
3418	0.992592	0.00740823	1
3418.2	0.992592	0.00740823	1
3418.4	0.992592	0.00740823	1
3418.6	0.992592	0.00740823	1
3418.8	0.992592	0.00740823	1
3419	0.992592	0.00740823	1
3419.2	0.992592	0.00740823	1
3419.4	0.992592	0.00740823	1
3419.6	0.992592	0.00740823	1
3419.8	0.992592	0.00740823	1
3420	0.992592	0.00740823	1
3420.2	0.992592	0.00740823	1
3420.4	0.992592	0.00740823	1
3420.6	0.992592	0.00740823	1
3420.8	0.992592	0.00740823	1
3421	0.992592	0.00740823	1
3421.2	0.992592	0.00740823	1
3421.4	0.992592	0.00740823	1
3421.6	0.992592	0.00740823	1
3421.8	0.992592	0.00740823	1
3422	0.992592	0.00740823	1
3422.2	0.992592	0.00740823	1
3422.4	0.992592	0.00740823	1
3422.6	0.992592	0.00740823	1
3422.8	0.992592	0.00740823	1
3423	0.992592	0.00740823	1
3423.2	0.992592	0.00740823	1
3423.4	0.992592	0.00740823	1
3423.6	0.992592	0.00740823	1
3423.8	0.992592	0.00740823	1
3424	0.992592	0.00740823	1
3424.2	0.992592	0.00740823	1
3424.4	0.992592	0.00740823	1
3424.6	0.992592	0.00740823	1
3424.8	0.992592	0.00740823	1
3425	0.992592	0.00740823	1
3425.2	0.992592	0.00740823	1
3425.4	0.992592	0.00740823	1
3425.6	0.992592	0.00740823	1
3425.8	0.992592	0.00740823	1
3426	0.992592	0.00740823	1
3426.2	0.992592	0.00740823	1
3426.4	0.992592	0.00740823	1
3426.6	0.992592	0.00740823	1
3426.8	0.992592	0.00740823	1
3427	0.992592	0.00740823	1
3427.2	0.992592	0.00740823	1
3427.4	0.992592	0.00740823	1
